1520199414.65,12.7654790878,1578,1.3902187347427.2345209122,1578.36198549,
1520199414.86,12.7654790878,1578,2.3306608200127.2345209122,1578.6343307,
1520199415.1,12.7654790878,1578,2.2161722183227.2345209122,1578.90667591,
1520199415.3,12.7654790878,1579,0.55199861526527.2345209122,1579.17902112,
1520199415.5,8.39174191157,1582,9.0200662612931.6082580884,1582.55671972,
1520199415.61,8.39174191157,1582,031.6082580884,1582.87280231,
1520199415.81,14.4978006681,1578,27.182865142825.5021993319,1578.85358317,
1520199416.02,14.4978006681,1579,1.7663955688525.5021993319,1579.10860516,
1520199416.23,14.4978006681,1579,1.00995302225.5021993319,1579.36362716,
1520199416.43,29.7152439753,1568,52.942800521910.2847560247,1568.8142644,
1520199416.64,43.5043056806,1559,50.3872513771-3.50430568059,1559.12687815,
1520199416.85,53.599747022,1551,57.469189167-13.599747022,1551.92407174,
1520199417.05,53.599747022,1551,1.009953022-13.599747022,1551.78807427,
1520199417.26,38.2160226504,1562,6.791627407071.7839773496,1562.5745211,
1520199417.48,38.2160226504,1562,2.040350437161.7839773496,1562.59236088,
1520199417.58,38.2160226504,1562,01.7839773496,1562.61020065,
1520199417.68,38.2160226504,1562,01.7839773496,1562.62804042,
1520199417.89,38.2160226504,1562,1.664173603061.7839773496,1562.6458802,
1520199418.09,38.2160226504,1562,2.077150344851.7839773496,1562.66371997,
1520199418.3,38.2160226504,1562,0.6337761878971.7839773496,1562.68155975,
1520199418.5,38.2160226504,1562,1.938128471371.7839773496,1562.69939952,
1520199418.72,38.2160226504,1562,1.492440700531.7839773496,1562.71723929,
1520199418.93,38.2160226504,1562,2.142572402951.7839773496,1562.73507907,
1520199419.13,38.2160226504,1562,2.126216888431.7839773496,1562.75291884,
1520199419.24,38.2160226504,1562,01.7839773496,1562.77075861,
1520199419.34,38.2160226504,1562,01.7839773496,1562.78859839,
1520199419.55,38.2160226504,1562,2.126216888431.7839773496,1562.80643816,
1520199419.76,38.2160226504,1562,1.868617534641.7839773496,1562.82427793,
