1522097091.03,8,1654,42,1654.62,
1522097091.1,10,1654,40,1654.4,
1522097091.17,14,1653,36,1653.96,
1522097091.24,17,1653,33,1653.63,
1522097091.31,21,1653,29,1653.19,
1522097091.38,24,1652,26,1652.86,
1522097091.45,28,1652,22,1652.42,
1522097091.53,32,1651,18,1651.98,
1522097091.6,36,1651,14,1651.54,
1522097091.67,41,1650,9,1650.99,
1522097091.74,46,1650,4,1650.44,
1522097091.81,51,1649,-1,1649.69,
1522097092.4,60,1646,-10,1646.7,
1522097092.54,69,1641,-19,1641.91,
1522097092.75,77,1635,-27,1635.63,
1522097092.96,76,1630,-26,1630.54,
1522097093.24,71,1626,-21,1626.89,
1522097093.76,68,1623,-18,1623.62,
1522097093.85,67,1620,-17,1620.33,
1522097094.04,66,1617,-16,1617.24,
1522097094.25,79,1610,-29,1610.01,
1522097094.5,82,1606,-32,1606.48,
1522097094.65,71,1607,-21,1607.69,
1522097094.86,37,1614,13,1614.03,
1522097095.36,15,1623,35,1623.45,
1522097095.55,14,1630,36,1630.76,
1522097095.67,19,1636,31,1636.41,
1522097095.79,21,1641,29,1641.99,
1522097095.95,22,1647,28,1647.48,
1522097096.09,22,1653,28,1653.08,
1522097096.2,23,1652,27,1652.97,
1522097096.34,40,1651,10,1651.1,
1522097096.59,41,1650,9,1650.99,
1522097096.72,41,1650,9,1650.99,
1522097096.88,27,1652,23,1652.53,
1522097097.17,30,1652,20,1652.2,
1522097097.51,38,1651,12,1651.32,
1522097097.7,45,1650,5,1650.55,
1522097097.84,53,1649,-3,1649.07,
1522097097.97,56,1647,-6,1647.54,
1522097098.05,59,1645,-9,1645.41,
1522097098.13,61,1642,-11,1642.99,
1522097098.27,67,1638,-17,1638.93,
1522097098.39,69,1634,-19,1634.91,
1522097098.57,72,1630,-22,1630.18,
1522097098.67,71,1626,-21,1626.09,
1522097098.8,71,1621,-21,1621.89,
1522097098.93,70,1618,-20,1618.0,
1522097099.04,69,1614,-19,1614.31,
1522097099.2,68,1610,-18,1610.82,
1522097099.35,63,1608,-13,1608.77,
1522097099.49,56,1609,-6,1609.34,
1522097099.63,61,1608,-11,1608.79,
1522097099.71,69,1607,-19,1607.91,
1522097099.8,61,1608,-11,1608.79,
1522097099.94,41,1612,9,1612.79,
1522097100.05,15,1622,35,1622.65,
1522097100.25,12,1630,38,1630.58,
1522097100.38,9,1639,41,1639.11,
1522097100.46,13,1646,37,1646.07,
1522097100.6,24,1650,26,1650.06,
1522097100.67,27,1652,23,1652.53,
1522097100.75,30,1652,20,1652.2,
1522097100.9,24,1652,26,1652.86,
1522097100.98,27,1652,23,1652.53,
1522097101.12,30,1652,20,1652.2,
1522097101.2,33,1651,17,1651.87,
1522097101.34,36,1651,14,1651.54,
1522097101.48,39,1651,11,1651.21,
1522097101.56,43,1650,7,1650.77,
1522097101.64,47,1650,3,1650.33,
1522097101.77,49,1650,1,1650.11,
1522097101.94,52,1649,-2,1649.38,
1522097102.02,54,1648,-4,1648.36,
1522097102.17,58,1646,-8,1646.32,
1522097102.26,60,1644,-10,1644.1,
1522097102.39,64,1640,-14,1640.86,
1522097102.52,66,1637,-16,1637.44,
1522097102.6,69,1633,-19,1633.31,
1522097102.74,69,1629,-19,1629.51,
1522097102.82,71,1625,-21,1625.09,
1522097102.96,72,1620,-22,1620.58,
1522097103.04,72,1616,-22,1616.18,
1522097103.12,71,1612,-21,1612.09,
1522097103.27,70,1608,-20,1608.2,
1522097103.34,68,1608,-18,1608.02,
1522097103.44,67,1608,-17,1608.13,
1522097103.59,62,1608,-12,1608.68,
1522097103.72,55,1609,-5,1609.45,
1522097103.84,58,1609,-8,1609.12,
1522097103.93,65,1608,-15,1608.35,
1522097104.01,58,1609,-8,1609.12,
1522097104.12,40,1613,10,1613.1,
1522097104.28,16,1622,34,1622.54,
1522097104.37,9,1631,41,1631.51,
1522097104.51,6,1640,44,1640.64,
1522097104.59,10,1648,40,1648.2,
1522097104.67,14,1653,36,1653.96,
1522097104.78,18,1653,32,1653.52,
1522097104.9,21,1653,29,1653.19,
1522097104.98,24,1652,26,1652.86,
1522097105.1,28,1652,22,1652.42,
1522097105.22,32,1651,18,1651.98,
1522097105.33,36,1651,14,1651.54,
1522097105.43,39,1651,11,1651.21,
1522097105.52,42,1650,8,1650.88,
1522097105.62,46,1650,4,1650.44,
1522097105.78,51,1649,-1,1649.69,
1522097105.89,56,1647,-6,1647.94,
1522097106.05,62,1644,-12,1644.88,
1522097106.13,64,1641,-14,1641.86,
1522097106.23,68,1637,-18,1637.82,
1522097106.39,69,1633,-19,1633.91,
1522097106.46,75,1628,-25,1628.25,
1522097106.55,80,1621,-30,1621.7,
1522097106.69,83,1614,-33,1614.77,
1522097106.8,78,1609,-28,1609.72,
1522097106.99,72,1607,-22,1607.58,
1522097107.16,67,1608,-17,1608.13,
1522097107.27,62,1608,-12,1608.68,
1522097107.35,59,1609,-9,1609.01,
1522097107.43,66,1608,-16,1608.24,
1522097107.56,60,1608,-10,1608.9,
1522097107.64,49,1610,1,1610.31,
1522097107.72,28,1617,22,1617.02,
1522097107.85,16,1625,34,1625.14,
1522097107.93,10,1633,40,1633.8,
1522097108.08,6,1643,44,1643.04,
1522097108.22,9,1650,41,1650.91,
1522097108.33,15,1653,35,1653.85,
1522097108.43,18,1653,32,1653.52,
1522097108.57,25,1652,25,1652.75,
1522097108.65,30,1652,20,1652.2,
1522097108.85,35,1651,15,1651.65,
1522097108.93,39,1651,11,1651.21,
1522097109.01,43,1650,7,1650.77,
1522097109.15,49,1650,1,1650.11,
1522097109.22,52,1649,-2,1649.38,
1522097109.32,66,1644,-16,1644.64,
1522097109.44,68,1640,-18,1640.82,
1522097109.54,72,1635,-22,1635.98,
1522097109.62,64,1634,-14,1634.06,
1522097109.76,67,1630,-17,1630.33,
1522097109.84,68,1626,-18,1626.62,
1522097109.92,69,1622,-19,1622.71,
1522097110.04,69,1618,-19,1618.91,
1522097110.14,69,1615,-19,1615.11,
1522097110.22,68,1611,-18,1611.62,
1522097110.36,67,1608,-17,1608.33,
1522097110.51,65,1608,-15,1608.35,
1522097110.64,76,1607,-26,1607.14,
1522097110.72,87,1605,-37,1605.93,
1522097110.8,81,1606,-31,1606.59,
1522097110.94,70,1607,-20,1607.8,
1522097111.04,59,1609,-9,1609.01,
1522097111.16,48,1610,2,1610.62,
1522097111.25,29,1616,21,1616.91,
1522097111.34,9,1627,41,1627.31,
1522097111.47,9,1635,41,1635.51,
1522097111.64,11,1643,39,1643.09,
1522097111.72,14,1649,36,1649.96,
1522097111.85,17,1653,33,1653.63,
1522097111.99,20,1653,30,1653.3,
1522097112.07,43,1650,7,1650.77,
1522097112.15,64,1645,-14,1645.66,
1522097112.33,68,1641,-18,1641.62,
1522097112.42,52,1642,-2,1642.98,
1522097112.55,51,1642,-1,1642.89,
