1522096914.47,45,1680,5,1730.75,
1522096914.62,52,1680,-2,1727.7,
1522096914.71,57,1680,-7,1719.95,
1522096914.86,67,1680,-17,1701.45,
1522096914.95,71,1679,-21,1679.85,
1522096915.05,70,1660,-20,1660.0,
1522096915.14,68,1642,-18,1642.3,
1522096915.3,71,1620,-21,1620.85,
1522096915.44,79,1590,-29,1590.65,
1522096915.55,82,1580,-32,1558.2,
1522096915.63,95,1580,-45,1523.25,
1522096915.73,94,1580,-44,1523.4,
1522096915.82,96,1580,-46,1523.1,
1522096915.93,86,1580,-36,1524.6,
1522096916.04,90,1580,-40,1524.0,
1522096916.15,92,1580,-42,1523.7,
1522096916.26,85,1580,-35,1524.75,
1522096916.36,79,1580,-29,1525.65,
1522096916.44,73,1580,-23,1526.55,
1522096916.54,76,1580,-26,1526.1,
1522096916.66,71,1580,-21,1526.85,
1522096916.83,58,1580,-8,1528.8,
1522096916.94,36,1580,14,1546.1,
1522096917.04,20,1580,30,1578.5,
1522096917.13,30,1597,20,1597.0,
1522096917.26,31,1615,19,1615.85,
1522096917.36,53,1609,-3,1609.55,
1522096917.44,57,1601,-7,1601.95,
1522096917.59,60,1591,-10,1591.5,
1522096917.7,43,1601,7,1601.05,
1522096917.8,26,1627,24,1627.6,
1522096917.9,26,1651,24,1651.6,
1522096917.98,24,1677,26,1677.9,
1522096918.09,22,1680,28,1706.2,
1522096918.17,19,1680,31,1734.65,
1522096918.28,17,1680,33,1734.95,
1522096918.42,16,1680,34,1735.1,
1522096918.58,17,1680,33,1734.95,
1522096918.71,19,1680,31,1734.65,
1522096918.79,24,1680,26,1733.9,
1522096918.92,31,1680,19,1732.85,
1522096919.02,36,1680,14,1732.1,
1522096919.12,43,1680,7,1731.05,
1522096919.2,46,1680,4,1730.6,
1522096919.28,52,1680,-2,1727.7,
1522096919.45,59,1680,-9,1717.65,
1522096919.58,68,1680,-18,1698.3,
1522096919.7,75,1672,-25,1672.25,
1522096919.8,81,1640,-31,1640.35,
1522096919.95,82,1608,-32,1608.2,
1522096920.08,84,1580,-34,1573.9,
1522096920.26,83,1580,-33,1541.05,
1522096920.41,79,1580,-29,1525.65,
1522096920.57,76,1580,-26,1526.1,
1522096920.64,71,1580,-21,1526.85,
1522096920.72,66,1580,-16,1527.6,
1522096920.8,61,1580,-11,1528.35,
1522096920.9,51,1580,-1,1529.85,
1522096920.97,43,1580,7,1538.05,
1522096921.07,33,1580,17,1556.55,
1522096921.19,21,1587,29,1587.35,
1522096921.28,12,1626,38,1626.7,
1522096921.37,9,1668,41,1668.15,
1522096921.44,15,1680,35,1702.25,
1522096921.53,21,1680,29,1730.35,
1522096921.63,26,1680,24,1733.6,
1522096921.7,32,1680,18,1732.7,
1522096921.81,38,1680,12,1731.8,
1522096921.89,42,1680,8,1731.2,
1522096921.97,45,1680,5,1730.75,
1522096922.06,50,1680,0,1730.0,
1522096922.14,56,1680,-6,1723.1,
1522096922.22,62,1680,-12,1710.2,
1522096922.31,70,1680,-20,1689.0,
1522096922.42,77,1660,-27,1660.95,
1522096922.51,80,1630,-30,1630.5,
1522096922.63,83,1597,-33,1597.05,
1522096922.8,84,1580,-34,1562.9,
1522096922.89,84,1580,-34,1528.9,
1522096922.98,84,1580,-34,1524.9,
1522096923.06,87,1580,-37,1524.45,
1522096923.16,90,1580,-40,1524.0,
1522096923.24,86,1580,-36,1524.6,
1522096923.35,81,1580,-31,1525.35,
1522096923.48,71,1580,-21,1526.85,
1522096923.61,67,1580,-17,1527.45,
1522096923.73,50,1580,0,1530.0,
1522096923.86,33,1580,17,1549.55,
1522096923.95,13,1589,37,1589.55,
1522096924.05,9,1631,41,1631.15,
1522096924.17,13,1667,37,1667.55,
1522096924.29,18,1680,32,1698.8,
1522096924.44,21,1680,29,1727.35,
1522096924.55,22,1680,28,1734.2,
1522096924.67,24,1680,26,1733.9,
1522096924.79,28,1680,22,1733.3,
