1522098558.35,38,1667,17,1667.51,
1522098558.42,39,1668,16,1668.64,
1522098558.49,39,1669,16,1669.92,
1522098558.56,39,1671,16,1671.2,
1522098558.63,39,1672,16,1672.4,
1522098558.71,40,1672,15,1672.25,
1522098558.78,41,1672,14,1672.1,
1522098558.85,42,1671,13,1671.95,
1522098558.92,42,1671,13,1671.95,
1522098558.99,43,1671,12,1671.8,
1522098559.06,44,1671,11,1671.65,
1522098559.13,46,1671,9,1671.35,
1522098559.21,47,1671,8,1671.2,
1522098559.28,48,1671,7,1671.05,
1522098559.35,67,1667,-12,1667.24,
1522098559.42,69,1665,-14,1665.82,
1522098559.49,71,1664,-16,1664.24,
1522098559.56,55,1666,0,1666.64,
1522098559.63,57,1666,-2,1666.18,
1522098559.7,60,1665,-5,1665.33,
1522098559.78,63,1664,-8,1664.24,
1522098559.85,65,1663,-10,1663.14,
1522098559.92,66,1662,-11,1662.11,
1522098559.99,68,1660,-13,1660.77,
1522098560.12,70,1659,-15,1659.27,
1522098560.25,72,1657,-17,1657.61,
1522098560.38,74,1655,-19,1655.79,
1522098560.48,75,1654,-20,1654.04,
1522098560.61,74,1652,-19,1652.67,
1522098560.84,72,1651,-17,1651.61,
1522098560.95,69,1650,-14,1650.94,
1522098561.04,67,1650,-12,1650.28,
1522098561.21,64,1650,-9,1650.01,
1522098561.29,62,1649,-7,1649.75,
1522098561.39,59,1649,-4,1649.88,
1522098561.65,56,1650,-1,1650.25,
1522098561.77,52,1651,3,1651.09,
1522098561.99,47,1652,8,1652.48,
1522098562.26,39,1654,16,1654.96,
1522098562.37,34,1657,21,1657.39,
1522098562.47,34,1659,21,1659.07,
1522098562.55,29,1661,26,1661.9,
1522098562.63,19,1666,36,1666.28,
1522098562.76,9,1671,46,1671.46,
1522098562.86,7,1675,48,1675.6,
1522098563.0,6,1677,49,1677.35,
1522098563.13,9,1676,46,1676.9,
1522098563.21,12,1676,43,1676.45,
1522098563.41,16,1675,39,1675.85,
1522098563.53,21,1675,34,1675.1,
1522098563.61,28,1674,27,1674.05,
1522098563.76,36,1672,19,1672.85,
1522098563.86,41,1672,14,1672.1,
1522098564.2,48,1671,7,1671.05,
1522098564.37,57,1669,-2,1669.54,
1522098564.46,66,1667,-11,1667.31,
1522098564.53,71,1665,-16,1665.28,
1522098564.61,74,1663,-19,1663.31,
1522098564.81,75,1661,-20,1661.56,
1522098564.9,74,1660,-19,1660.19,
1522098564.98,75,1658,-20,1658.44,
1522098565.08,79,1655,-24,1655.92,
1522098565.2,79,1654,-24,1654.0,
1522098565.31,75,1653,-20,1653.0,
1522098565.42,73,1651,-18,1651.86,
1522098565.55,70,1651,-15,1651.11,
1522098565.7,70,1649,-15,1649.91,
1522098565.77,68,1649,-13,1649.17,
1522098565.88,71,1647,-16,1647.44,
1522098566.07,69,1646,-14,1646.62,
1522098566.18,63,1646,-8,1646.88,
1522098566.33,55,1648,0,1648.08,
1522098566.56,41,1651,14,1651.3,
1522098566.65,31,1654,24,1654.72,
1522098566.8,21,1658,34,1658.94,
1522098566.89,14,1663,41,1663.27,
1522098567.03,9,1667,46,1667.7,
1522098567.24,10,1671,45,1671.15,
1522098567.44,17,1673,38,1673.14,
1522098567.57,23,1674,32,1674.8,
1522098567.75,31,1673,24,1673.6,
1522098567.84,38,1672,17,1672.55,
1522098568.04,47,1671,8,1671.2,
1522098568.12,51,1670,4,1670.6,
1522098568.19,57,1669,-2,1669.54,
1522098568.26,62,1668,-7,1668.23,
1522098568.33,69,1666,-14,1666.06,
1522098568.4,72,1664,-17,1664.25,
1522098568.47,77,1661,-22,1661.74,
1522098568.54,81,1659,-26,1659.06,
1522098568.62,86,1655,-31,1655.83,
1522098568.69,89,1652,-34,1652.66,
1522098568.76,93,1649,-38,1649.02,
1522098568.83,94,1645,-39,1645.75,
1522098568.9,87,1644,-32,1644.24,
1522098568.97,79,1643,-24,1643.52,
1522098569.04,77,1642,-22,1642.06,
1522098569.12,83,1638,-28,1638.92,
1522098569.19,92,1634,-37,1634.61,
1522098569.26,89,1632,-34,1632.34,
1522098569.33,91,1629,-36,1629.16,
1522098569.4,79,1629,-24,1629.04,
1522098569.47,80,1626,-25,1626.89,
1522098569.54,75,1626,-20,1626.04,
1522098569.61,80,1623,-25,1623.29,
1522098569.68,79,1621,-24,1621.52,
1522098569.76,76,1620,-21,1620.29,
1522098569.83,76,1618,-21,1618.61,
1522098569.9,73,1617,-18,1617.62,
1522098569.97,69,1617,-14,1617.1,
1522098570.04,63,1617,-8,1617.36,
1522098570.12,58,1617,-3,1617.87,
1522098570.19,50,1619,5,1619.47,
1522098570.26,43,1621,12,1621.48,
1522098570.33,34,1624,21,1624.51,
1522098570.4,28,1627,27,1627.57,
1522098570.47,20,1631,35,1631.57,
1522098570.54,13,1635,42,1635.98,
1522098570.61,9,1640,46,1640.26,
1522098570.68,7,1644,48,1644.4,
1522098570.76,9,1647,46,1647.78,
1522098570.83,12,1650,43,1650.77,
1522098570.9,15,1653,40,1653.52,
1522098570.97,18,1656,37,1656.03,
1522098571.04,21,1658,34,1658.3,
1522098571.11,24,1660,31,1660.33,
1522098571.18,26,1662,29,1662.35,
1522098571.25,28,1664,27,1664.21,
1522098571.32,30,1665,25,1665.91,
1522098571.4,32,1667,23,1667.45,
1522098571.47,46,1666,9,1666.07,
1522098571.54,50,1665,5,1665.87,
1522098571.61,51,1666,4,1666.04,
1522098571.68,42,1668,13,1668.43,
1522098571.75,44,1669,11,1669.01,
1522098571.82,47,1669,8,1669.2,
1522098571.89,49,1669,6,1669.38,
1522098571.96,51,1669,4,1669.4,
1522098572.04,65,1666,-10,1666.5,
1522098572.11,68,1665,-13,1665.01,
1522098572.18,70,1663,-15,1663.51,
1522098572.25,60,1664,-5,1664.61,
1522098572.33,63,1663,-8,1663.52,
1522098572.4,66,1662,-11,1662.19,
1522098572.47,67,1661,-12,1661.08,
1522098572.54,68,1659,-13,1659.89,
1522098572.61,67,1659,-12,1659.08,
1522098572.68,69,1657,-14,1657.66,
1522098572.75,69,1656,-14,1656.54,
1522098572.82,71,1654,-16,1654.96,
1522098572.9,74,1652,-19,1652.99,
1522098572.97,75,1651,-20,1651.24,
1522098573.04,73,1650,-18,1650.1,
1522098573.11,72,1648,-17,1648.89,
1522098573.18,69,1648,-14,1648.22,
1522098573.25,64,1648,-9,1648.25,
1522098573.32,58,1648,-3,1648.91,
1522098573.39,49,1650,6,1650.74,
1522098573.46,51,1650,4,1650.76,
1522098573.54,53,1650,2,1650.62,
1522098573.61,58,1649,-3,1649.63,
1522098573.68,55,1650,0,1650.08,
1522098573.75,52,1650,3,1650.77,
1522098573.82,49,1651,6,1651.7,
1522098573.9,46,1652,9,1652.87,
1522098573.97,43,1654,12,1654.28,
1522098574.04,49,1653,6,1653.86,
1522098574.11,55,1652,0,1652.96,
1522098574.18,50,1654,5,1654.11,
1522098574.25,36,1657,19,1657.73,
1522098574.32,21,1662,34,1662.7,
1522098574.39,17,1666,38,1666.34,
1522098574.46,17,1669,38,1669.38,
1522098574.54,13,1673,42,1673.34,
1522098574.61,10,1676,45,1676.75,
1522098574.68,4,1677,51,1677.65,
1522098574.75,5,1677,50,1677.5,
1522098574.82,8,1677,47,1677.05,
1522098574.89,12,1676,43,1676.45,
1522098574.96,16,1675,39,1675.85,
1522098575.03,20,1675,35,1675.25,
1522098575.14,25,1674,30,1674.5,
1522098575.24,31,1673,24,1673.6,
1522098575.33,36,1672,19,1672.85,
1522098575.41,41,1672,14,1672.1,
1522098575.53,46,1671,9,1671.35,
1522098575.63,51,1670,4,1670.6,
1522098575.77,57,1669,-2,1669.54,
1522098575.87,63,1668,-8,1668.0,
1522098576.01,71,1665,-16,1665.52,
1522098576.1,75,1663,-20,1663.32,
1522098576.18,75,1661,-20,1661.72,
1522098576.26,73,1660,-18,1660.58,
1522098576.44,65,1660,-10,1660.98,
1522098576.53,60,1661,-5,1661.33,
1522098576.68,69,1658,-14,1658.86,
1522098576.77,83,1654,-28,1654.52,
1522098576.94,97,1649,-42,1649.06,
1522098577.08,98,1645,-43,1645.47,
1522098577.16,90,1643,-35,1643.87,
