1522098921.72,10,1659,45,1659.5,
1522098921.92,8,1659,47,1659.7,
1522098922.04,7,1659,48,1659.8,
1522098922.16,11,1659,44,1659.4,
1522098922.3,17,1658,38,1658.8,
1522098922.49,26,1657,29,1657.9,
1522098922.66,30,1657,25,1657.5,
1522098922.75,34,1657,21,1657.1,
1522098922.89,37,1656,18,1656.8,
1522098923.14,40,1656,15,1656.5,
1522098923.28,42,1656,13,1656.3,
1522098923.47,43,1656,12,1656.2,
1522098923.57,43,1656,12,1656.2,
1522098923.82,41,1656,14,1656.4,
1522098923.98,38,1656,17,1656.7,
1522098924.12,35,1657,20,1657.0,
1522098924.25,32,1657,23,1657.3,
1522098924.46,29,1657,26,1657.6,
1522098924.74,42,1656,13,1656.3,
1522098924.99,36,1656,19,1656.9,
1522098925.12,30,1657,25,1657.5,
1522098925.25,9,1659,46,1659.6,
1522098925.42,9,1659,46,1659.6,
1522098925.71,10,1659,45,1659.5,
1522098925.81,13,1659,42,1659.2,
1522098925.96,17,1658,38,1658.8,
1522098926.09,20,1658,35,1658.5,
1522098926.24,23,1658,32,1658.2,
1522098926.31,26,1657,29,1657.9,
1522098926.45,29,1657,26,1657.6,
1522098926.54,31,1657,24,1657.4,
1522098926.65,33,1657,22,1657.2,
1522098926.77,54,1655,1,1655.1,
1522098927.01,56,1654,-1,1654.85,
1522098927.11,57,1654,-2,1654.65,
1522098927.22,38,1656,17,1656.7,
1522098927.47,37,1656,18,1656.8,
1522098927.64,36,1656,19,1656.9,
1522098927.82,35,1657,20,1657.0,
1522098927.97,33,1657,22,1657.2,
1522098928.08,33,1657,22,1657.2,
1522098928.21,29,1657,26,1657.6,
1522098928.4,27,1657,28,1657.8,
1522098928.61,22,1658,33,1658.3,
1522098928.83,18,1658,37,1658.7,
1522098929.0,14,1659,41,1659.1,
1522098929.13,12,1659,43,1659.3,
1522098929.21,11,1659,44,1659.4,
1522098929.44,11,1659,44,1659.4,
1522098929.56,11,1659,44,1659.4,
1522098929.66,13,1659,42,1659.2,
1522098929.74,15,1659,40,1659.0,
1522098929.99,19,1658,36,1658.6,
1522098930.14,22,1658,33,1658.3,
1522098930.28,26,1657,29,1657.9,
1522098930.62,29,1657,26,1657.6,
1522098930.85,31,1657,24,1657.4,
1522098931.01,46,1655,9,1655.9,
1522098931.24,60,1654,-5,1654.25,
1522098931.34,60,1654,-5,1654.0,
1522098931.55,46,1655,9,1655.85,
1522098931.72,30,1657,25,1657.5,
1522098931.87,25,1658,30,1658.0,
1522098932.06,20,1658,35,1658.5,
1522098932.19,16,1658,39,1658.9,
1522098932.32,13,1659,42,1659.2,
1522098932.46,11,1659,44,1659.4,
1522098932.61,11,1659,44,1659.4,
1522098932.72,11,1659,44,1659.4,
1522098932.88,12,1659,43,1659.3,
1522098932.98,14,1659,41,1659.1,
1522098933.1,15,1659,40,1659.0,
1522098933.24,17,1658,38,1658.8,
1522098933.48,20,1658,35,1658.5,
1522098933.59,23,1658,32,1658.2,
1522098933.76,26,1657,29,1657.9,
1522098933.91,27,1657,28,1657.8,
1522098934.06,29,1657,26,1657.6,
1522098934.14,29,1657,26,1657.6,
1522098934.29,30,1657,25,1657.5,
1522098934.51,29,1657,26,1657.6,
1522098934.79,28,1657,27,1657.7,
1522098935.05,26,1657,29,1657.9,
1522098935.21,23,1658,32,1658.2,
1522098935.38,22,1658,33,1658.3,
1522098935.5,20,1658,35,1658.5,
1522098935.62,18,1658,37,1658.7,
1522098935.72,16,1658,39,1658.9,
1522098935.85,15,1659,40,1659.0,
1522098936.04,15,1659,40,1659.0,
1522098936.27,16,1658,39,1658.9,
1522098936.47,17,1658,38,1658.8,
1522098936.66,18,1658,37,1658.7,
1522098936.76,19,1658,36,1658.6,
1522098936.99,21,1658,34,1658.4,
1522098937.06,21,1658,34,1658.4,
1522098937.16,22,1658,33,1658.3,
