1522095499.84,12,1704,38,1704.3,
1522095499.91,9,1704,41,1704.8,
1522095499.98,6,1706,44,1706.3,
1522095500.05,6,1706,44,1706.0,
1522095500.12,6,1706,44,1706.0,
1522095500.19,7,1705,43,1705.4,
1522095500.27,10,1703,40,1703.7,
1522095500.34,13,1702,37,1702.2,
1522095500.41,26,1694,24,1694.7,
1522095500.48,30,1693,20,1693.6,
1522095500.55,35,1691,15,1691.0,
1522095500.62,30,1694,20,1694.5,
1522095500.69,34,1691,16,1691.6,
1522095500.77,38,1689,12,1689.6,
1522095500.84,43,1687,7,1687.0,
1522095500.91,47,1685,3,1685.1,
1522095500.98,52,1681,-2,1681.7,
1522095501.05,57,1676,-7,1676.4,
1522095501.12,63,1668,-13,1668.1,
1522095501.19,67,1659,-17,1659.5,
1522095501.26,68,1652,-18,1652.1,
1522095501.34,71,1645,-21,1645.2,
1522095501.41,73,1644,-23,1644.3,
1522095501.48,75,1643,-25,1643.3,
1522095501.55,77,1642,-27,1642.3,
1522095501.62,77,1642,-27,1642.5,
1522095501.69,80,1640,-30,1640.7,
1522095501.76,80,1641,-30,1641.0,
1522095501.83,79,1641,-29,1641.6,
1522095501.91,79,1641,-29,1641.5,
1522095501.98,76,1643,-26,1643.3,
1522095502.05,79,1641,-29,1641.2,
1522095502.12,78,1642,-28,1642.1,
1522095502.19,79,1641,-29,1641.4,
1522095502.26,77,1642,-27,1642.7,
1522095502.33,74,1644,-24,1644.3,
1522095502.4,71,1645,-21,1645.8,
1522095502.48,68,1647,-18,1647.3,
1522095502.55,65,1648,-15,1648.8,
1522095502.62,62,1650,-12,1650.3,
1522095502.69,57,1653,-7,1653.0,
1522095502.76,54,1654,-4,1654.3,
1522095502.83,49,1657,1,1657.4,
1522095502.9,46,1660,4,1660.3,
1522095502.98,51,1656,-1,1656.6,
1522095503.05,46,1661,4,1661.7,
1522095503.12,40,1668,10,1668.8,
1522095503.19,23,1689,27,1689.2,
1522095503.26,18,1700,32,1700.5,
1522095503.33,13,1703,37,1703.0,
1522095503.41,9,1704,41,1704.9,
1522095503.48,5,1706,45,1706.9,
1522095503.55,5,1706,45,1706.5,
1522095503.62,7,1705,43,1705.3,
1522095503.69,11,1703,39,1703.1,
1522095503.76,14,1701,36,1701.7,
1522095503.83,20,1698,30,1698.4,
1522095503.91,25,1696,25,1696.0,
1522095503.98,31,1692,19,1692.9,
1522095504.05,37,1689,13,1689.9,
1522095504.12,42,1687,8,1687.5,
1522095504.19,48,1684,2,1684.4,
1522095504.26,54,1679,-4,1679.8,
1522095504.33,63,1669,-13,1669.8,
1522095504.4,70,1658,-20,1658.5,
1522095504.47,77,1644,-27,1644.2,
1522095504.55,81,1640,-31,1640.1,
1522095504.62,84,1638,-34,1638.7,
1522095504.69,87,1637,-37,1637.2,
1522095504.76,86,1638,-36,1638.1,
1522095504.83,84,1639,-34,1639.2,
1522095504.91,81,1640,-31,1640.8,
1522095504.98,78,1642,-28,1642.3,
1522095505.05,74,1644,-24,1644.4,
1522095505.12,67,1648,-17,1648.2,
1522095505.19,63,1649,-13,1649.9,
1522095505.26,60,1651,-10,1651.3,
1522095505.33,58,1652,-8,1652.2,
1522095505.41,52,1655,-2,1655.6,
1522095505.48,48,1658,2,1658.2,
1522095505.55,42,1664,8,1664.6,
1522095505.62,37,1672,13,1672.2,
1522095505.69,31,1682,19,1682.9,
1522095505.76,26,1694,24,1694.9,
1522095505.83,21,1699,29,1699.0,
