1520117692.8,67.0671502749,1547,70.3164458275-27.0671502749,1547.93284973,
1520117693.0,69.851676623,1545,69.0979599953-29.851676623,1545.14832338,
1520117693.21,67.9939627647,1547,64.5674824715-27.9939627647,1547.00603724,
1520117693.42,62.3444954554,1552,53.3680438995-22.3444954554,1552.65550454,
1520117693.62,52.4030685425,1562,39.2736792564-12.4030685425,1562.59693146,
1520117693.83,37.9175345103,1577,21.11088037492.08246548971,1577.08246549,
1520117694.03,21.5620199839,1593,4.3015003204318.4379800161,1593.43798002,
1520117694.24,12.6837015152,1602,12.638723850327.3162984848,1602.31629848,
1520117694.44,12.5419537226,1602,20.685636997227.4580462774,1602.45804628,
1520117694.64,20.9064364433,1594,29.394948482519.0935635567,1594.09356356,
1520117694.85,29.6934366226,1585,38.999724388110.3065633774,1585.30656338,
1520117695.06,38.856613636,1576,48.17516803741.14338636398,1576.14338636,
1520117695.26,48.1697161992,1566,57.3342561722-8.16971619924,1566.8302838,
1520117695.47,56.0135483742,1558,62.5312209129-16.0135483742,1558.98645163,
1520117695.68,61.7597858111,1553,65.4138803482-21.7597858111,1553.24021419,
1520117695.88,64.0522837639,1550,64.2117500305-24.0522837639,1550.94771624,
1520117696.09,62.7656499545,1552,58.6713194847-22.7656499545,1552.23435005,
1520117696.3,57.0071458817,1557,48.1383681297-17.0071458817,1557.99285412,
1520117696.5,47.4132736524,1567,35.4301333427-7.41327365239,1567.58672635,
1520117696.7,33.4470272064,1581,16.77258014686.55297279358,1581.55297279,
1520117696.91,19.4984992345,1595,6.2927842140220.5015007655,1595.50150077,
1520117697.11,12.507879734,1602,14.458274841327.492120266,1602.49212027,
1520117697.32,14.8862441381,1600,23.907673358925.1137558619,1600.11375586,
1520117697.52,24.0616877874,1590,33.819115161915.9383122126,1590.93831221,
1520117697.73,33.5056344668,1581,42.79011487966.49436553319,1581.49436553,
1520117697.93,42.8228259087,1572,51.8592476845-2.82282590866,1572.17717409,
1520117698.14,50.9242574374,1564,58.1234097481-10.9242574374,1564.07574256,
1520117698.35,56.847679615,1558,60.5603814125-16.847679615,1558.15232038,
1520117698.55,64.4979715347,1550,74.8101234436-24.4979715347,1550.50202847,
1520117698.76,63.0845824877,1551,53.8832426071-23.0845824877,1551.91541751,
1520117698.97,57.8058401744,1557,44.7241544724-17.8058401744,1557.19415983,
1520117699.17,42.8391814232,1572,29.9101471901-2.83918142319,1572.16081858,
1520117699.38,28.8688460986,1586,11.972236633311.1311539014,1586.1311539,
1520117699.58,17.1569347382,1597,9.5884203910822.8430652618,1597.84306526,
1520117699.78,13.5382771492,1601,19.054174423226.4617228508,1601.46172285,
1520117699.99,19.4603363673,1595,29.738414287620.5396636327,1595.53966363,
1520117700.19,29.3663263321,1585,39.306390285510.6336736679,1585.63367367,
1520117700.4,39.8570259412,1575,50.52627325060.142974058787,1575.14297406,
1520117700.61,49.1524100304,1565,57.624566555-9.15241003036,1565.84758997,
1520117700.81,57.2306712468,1557,63.5411739349-17.2306712468,1557.76932875,
1520117701.02,62.4548951785,1552,66.1989450455-22.4548951785,1552.54510482,
1520117701.23,64.3766681353,1550,63.3898854256-24.3766681353,1550.62333186,
1520117701.43,61.9533260663,1553,56.271147728-21.9533260663,1553.04667393,
1520117701.64,54.487033685,1560,43.8000679016-14.487033685,1560.51296631,
1520117701.84,42.9850180944,1572,28.8838386536-2.98501809438,1572.01498191,
1520117702.05,27.4759014448,1587,9.7437977790812.5240985552,1587.52409856,
1520117702.25,16.3050850232,1598,10.287618637123.6949149768,1598.69491498,
1520117702.46,13.3610924085,1601,20.051860809326.6389075915,1601.63890759,
1520117702.66,20.3230897586,1594,30.629789829319.6769102414,1594.67691024,
1520117702.87,30.3163091342,1584,40.26727676399.68369086583,1584.68369087,
1520117703.07,40.1132623355,1574,49.4427204132-0.113262335459,1574.88673766,
1520117703.28,49.0651806196,1565,57.4855446815-9.06518061956,1565.93481938,
1520117703.49,57.2347601255,1557,64.7760152817-17.2347601255,1557.76523987,
1520117703.69,62.9401087761,1552,66.5587663651-22.9401087761,1552.05989122,
1520117703.9,65.4275099436,1549,64.9477481842-25.4275099436,1549.57249006,
1520117704.11,63.7756029765,1551,59.8202943802-23.7756029765,1551.22439702,
1520117704.31,57.7158848445,1557,48.379611969-17.7158848445,1557.28411516,
1520117704.52,47.4609772364,1567,34.1830253601-7.46097723643,1567.53902276,
1520117704.72,32.6319773992,1582,15.33329486857.36802260081,1582.3680226,
1520117704.93,18.7570492427,1596,6.7548274993921.2429507573,1596.24295076,
1520117705.13,13.7195507685,1601,19.070529937726.2804492315,1601.28044923,
1520117705.34,18.9042488734,1596,30.88738918321.0957511266,1596.09575113,
1520117705.54,30.6297898293,1584,41.9314503679.37021017075,1584.37021017,
1520117705.75,41.868754228,1573,52.7874231339-1.86875422796,1573.13124577,
1520117705.95,52.0841360092,1562,61.5335345268-12.0841360092,1562.91586399,
1520117706.16,60.4649742444,1554,67.0739650726-20.4649742444,1554.53502576,
1520117706.37,65.8677458763,1549,68.9957380295-25.8677458763,1549.13225412,
1520117706.58,67.0467058818,1547,65.0704145432-27.0467058818,1547.95329412,
1520117706.78,62.826983134,1552,54.4147968292-22.826983134,1552.17301687,
1520117706.99,53.3598661423,1561,40.5943870544-13.3598661423,1561.64013386,
1520117707.19,38.7584805489,1576,21.26625776291.24151945114,1576.24151945,
1520117707.4,22.3470846812,1592,5.1806092262317.6529153188,1592.65291532,
1520117707.6,13.8054172198,1601,14.969384670326.1945827802,1601.19458278,
1520117707.8,14.6749854088,1600,23.874962329925.3250145912,1600.32501459,
1520117708.01,23.9812731743,1591,33.099472522716.0187268257,1591.01872683,
1520117708.22,32.7573696772,1582,41.29767417917.24263032277,1582.24263032,
1520117708.42,40.7374978065,1574,47.8153467178-0.737497806549,1574.26250219,
1520117708.63,46.718164285,1568,51.0414719582-6.71816428502,1568.28183571,
1520117708.83,50.1473704974,1564,51.5852928162-10.1473704974,1564.8526295,
1520117709.04,50.787961483,1564,49.7371196747-10.787961483,1564.21203852,
1520117709.25,48.3060121536,1566,43.59562397-8.30601215363,1566.69398785,
1520117709.45,42.9795662562,1572,35.6059551239-2.97956625621,1572.02043374,
1520117709.66,34.6328020096,1580,24.69682693485.36719799042,1580.36719799,
1520117709.86,23.8845030467,1591,11.350727081316.1154969533,1591.11549695,
1520117710.06,13.9253576597,1601,5.7285189628626.0746423403,1601.07464234,
1520117710.27,9.99185641607,1605,12.89632320430.0081435839,1605.00814358,
1520117710.47,14.0343944232,1600,23.478341102625.9656055768,1600.96560558,
1520117710.68,23.3297785123,1591,33.614671230316.6702214877,1591.67022149,
1520117710.88,33.5342566172,1581,43.50975751886.46574338277,1581.46574338,
1520117711.09,43.2180841764,1571,52.5298237801-3.21808417638,1571.78191582,
1520117711.3,51.3413230578,1563,57.9843878746-11.3413230578,1563.65867694,
1520117711.5,58.2692464193,1556,64.2935276031-18.2692464193,1556.73075358,
1520117711.71,61.6589268049,1553,62.6988649368-21.6589268049,1553.3410732,
1520117711.92,61.5553418795,1553,57.6736330986-21.5553418795,1553.44465812,
