1520118424.17,19.1577593486,1604,16.944313049320.8422406514,1604.16844813,
1520118424.37,17.2700603803,1604,14.625918865222.7299396197,1604.54598792,
1520118424.58,15.3087615967,1604,14.356052875524.6912384033,1604.93824768,
1520118424.78,14.1475200653,1605,13.460588455225.8524799347,1605.17049599,
1520118424.99,14.1257127126,1605,14.560496807125.8742872874,1605.17485746,
1520118425.19,14.5645856857,1605,15.672671794925.4354143143,1605.08708286,
1520118425.39,16.0175005595,1604,17.819333076523.9824994405,1604.79649989,
1520118425.6,17.9147402445,1604,20.252215862322.0852597555,1604.41705195,
1520118425.8,19.7274764379,1604,21.110880374920.2725235621,1604.05450471,
1520118426.01,20.9459622701,1603,21.474790573119.0540377299,1603.81080755,
1520118426.21,20.6215778987,1603,19.27906274819.3784221013,1603.87568442,
1520118426.42,18.8102046649,1604,15.676760673521.1897953351,1604.23795907,
1520118426.62,15.6086126963,1604,11.870014667524.3913873037,1604.87827746,
1520118426.83,12.5269611677,1605,10.034108161927.4730388323,1605.49460777,
1520118427.03,10.3721221288,1605,9.2122435569829.6278778712,1605.92557557,
1520118427.23,10.4566256205,1605,12.123525142729.5433743795,1605.90867488,
1520118427.44,11.8454813957,1605,14.200675487528.1545186043,1605.63090372,
1520118427.64,14.6122892698,1605,17.512667179125.3877107302,1605.07754215,
1520118427.85,17.0138239861,1604,19.328129291522.9861760139,1604.5972352,
1520118428.05,19.2368110021,1604,20.869636535620.7631889979,1604.1526378,
1520118428.26,20.4716523488,1603,21.217191219319.5283476512,1603.90566953,
1520118428.46,20.9405104319,1603,20.734703540819.0594895681,1603.81189791,
1520118428.66,20.3012824059,1603,18.951952457419.6987175941,1603.93974352,
1520118428.87,19.0773447355,1604,17.545378208220.9226552645,1604.18453105,
1520118429.07,17.477230231,1604,15.934360027322.522769769,1604.50455395,
1520118429.28,16.2587443988,1604,15.296494960823.7412556012,1604.74825112,
1520118429.48,15.56772391,1604,15.472316741924.43227609,1604.88645522,
1520118429.69,16.0815596581,1604,17.475867271423.9184403419,1604.78368807,
1520118429.89,17.2836899757,1604,18.902885913822.7163100243,1604.543262,
1520118430.09,18.6316569646,1604,19.516217708621.3683430354,1604.27366861,
1520118430.3,19.204099973,1604,19.193196296720.795900027,1604.15918001,
1520118430.5,18.8320120176,1604,17.786622047421.1679879824,1604.2335976,
1520118430.71,17.7062074343,1604,16.138803958922.2937925657,1604.45875851,
1520118430.91,16.2764628728,1604,14.903962612223.7235371272,1604.74470743,
1520118431.12,15.0184512138,1604,14.012587070524.9815487862,1604.99630976,
1520118431.32,14.4637266795,1605,14.474630355825.5362733205,1605.10725466,
1520118431.52,14.7090593974,1605,15.639960765825.2909406026,1605.05818812,
1520118431.73,15.9725228945,1604,17.80297756224.0274771055,1604.80549542,
1520118431.93,17.7389184634,1604,19.773817062422.2610815366,1604.45221631,
1520118432.14,19.7860836983,1604,21.781456470520.2139163017,1604.04278326,
1520118432.34,21.06590271,1603,21.64243459718.93409729,1603.78681946,
1520118432.55,22.1794406573,1603,23.114430904417.8205593427,1603.56411187,
1520118432.75,21.7160344124,1603,20.391237735718.2839655876,1603.65679312,
1520118432.96,20.0000683467,1603,16.494536399819.9999316533,1603.99998633,
1520118433.16,16.8693502744,1604,13.722276687623.1306497256,1604.62612995,
1520118433.36,13.9021873474,1605,11.489748954826.0978126526,1605.21956253,
1520118433.57,11.868651708,1605,10.393929481528.131348292,1605.62626966,
1520118433.77,11.1476461093,1605,11.559259891528.8523538907,1605.77047078,
1520118433.98,11.6955558459,1605,13.133478164728.3044441541,1605.66088883,
1520118434.18,13.7236396472,1605,16.478180885326.2763603528,1605.25527207,
1520118434.38,16.6676322619,1604,20.391237735723.3323677381,1604.66647355,
1520118434.59,19.7738170624,1604,22.452032566120.2261829376,1604.04523659,
1520118434.79,22.0213373502,1603,23.220741748817.9786626498,1603.59573253,
1520118435.0,22.4261363347,1603,21.605634689317.5738636653,1603.51477273,
1520118435.2,22.2366849581,1603,21.883678436317.7633150419,1603.55266301,
1520118435.41,20.1445420583,1603,16.944313049319.8554579417,1603.97109159,
1520118435.61,17.8820292155,1604,14.818096160922.1179707845,1604.42359416,
1520118435.82,14.6286447843,1605,12.123525142725.3713552157,1605.07427104,
1520118436.02,12.9249453545,1605,11.833214759827.0750546455,1605.41501093,
1520118436.22,12.3129765193,1605,12.982189655327.6870234807,1605.5374047,
1520118436.43,12.9126787186,1605,13.922631740627.0873212814,1605.41746426,
1520118436.63,14.6858890851,1605,17.152845859525.3141109149,1605.06282218,
1520118436.84,17.2019124031,1604,20.530259609222.7980875969,1604.55961752,
1520118437.04,20.2099641164,1603,22.946786880519.7900358836,1603.95800718,
1520118437.25,22.1985220909,1603,23.11851978317.8014779091,1603.56029558,
1520118437.45,22.9127128919,1603,22.672832012217.0872871081,1603.41745742,
1520118437.65,21.6369827588,1603,19.119596481318.3630172412,1603.67260345,
1520118437.86,19.2313591639,1604,15.901648998320.7686408361,1604.15372817,
1520118438.06,15.6644940376,1604,11.972236633324.3355059624,1604.86710119,
1520118438.27,12.6646200816,1605,10.119974613227.3353799184,1605.46707598,
1520118438.47,10.954105854,1605,10.770106315629.045894146,1605.80917883,
1520118438.67,10.5247735977,1605,10.684239864329.4752264023,1605.89504528,
1520118438.88,11.9926810265,1605,14.523696899428.0073189735,1605.60146379,
1520118439.08,13.7822469076,1605,16.138803958926.2177530924,1605.24355062,
1520118439.29,16.3541515668,1604,18.399953842223.6458484332,1604.72916969,
1520118439.49,18.2350357374,1604,20.16634941121.7649642626,1604.35299285,
1520118439.7,19.2408998807,1604,19.15639638920.7591001193,1604.15182002,
1520118439.9,19.1495815913,1604,18.125998973820.8504184087,1604.17008368,
1520118440.1,18.0469473203,1604,16.858446598121.9530526797,1604.39061054,
1520118440.31,16.795750459,1604,15.402805805223.204249541,1604.64084991,
