1520118041.26,39.026983579,1600,28.12330722810.973016421,1600.48650821,
1520118041.46,26.9988656044,1606,13.857209682513.0011343956,1606.5005672,
1520118041.66,15.4000798861,1612,4.219722747824.5999201139,1612.29996006,
1520118041.87,9.74107186,1615,11.146283149730.25892814,1615.12946407,
1520118042.07,12.3020728429,1613,21.540212631227.6979271571,1613.84896358,
1520118042.28,21.9163894653,1609,33.062672615118.0836105347,1609.04180527,
1520118042.48,32.2585264842,1603,42.17269420627.74147351583,1603.87073676,
1520118042.69,42.2912716866,1598,51.6384482384-2.29127168655,1598.85436416,
1520118042.9,50.5358139674,1594,57.7962994576-10.5358139674,1594.73209302,
1520118043.1,57.6995293299,1591,63.6638402939-17.6995293299,1591.15023534,
1520118043.31,62.0609998703,1588,64.7228598595-22.0609998703,1588.96950006,
1520118043.52,64.0509208043,1587,63.7660622597-24.0509208043,1587.9745396,
1520118043.72,62.175488472,1588,58.0375432968-22.175488472,1588.91225576,
1520118043.93,57.3574264844,1591,50.2686738968-17.3574264844,1591.32128676,
1520118044.14,49.0392843882,1595,38.8116359711-9.03928438822,1595.48035781,
1520118044.34,38.1028970083,1600,25.22838115691.89710299174,1600.9485515,
1520118044.55,25.7885575294,1607,13.325655460414.2114424706,1607.10572124,
1520118044.75,14.4119342168,1612,4.6817660331725.5880657832,1612.79403289,
1520118044.96,9.38670237859,1615,10.152685642230.6132976214,1615.30664881,
1520118045.16,11.480208238,1614,19.606173038528.519791762,1614.25989588,
1520118045.37,19.4726030032,1610,28.658950328820.5273969968,1610.2636985,
1520118045.57,28.6698540052,1605,37.744438648211.3301459948,1605.665073,
1520118045.78,37.2892101606,1601,45.46424150472.71078983943,1601.35539492,
1520118045.99,44.5033550262,1597,50.3013849258-4.50335502625,1597.74832249,
1520118046.2,49.9402006467,1595,54.0549755096-9.94020064672,1595.02989968,
1520118046.4,53.3135255178,1593,55.5842161179-13.3135255178,1593.34323724,
1520118046.61,54.953165849,1592,55.2203059196-14.953165849,1592.52341708,
1520118046.82,54.1640122732,1592,51.687514782-14.1640122732,1592.91799386,
1520118047.02,51.0428349177,1594,46.2206840515-11.0428349177,1594.47858254,
1520118047.23,45.2925086021,1597,37.969326973-5.29250860214,1597.3537457,
1520118047.43,37.3137434324,1601,27.75121927262.68625656764,1601.34312828,
1520118047.64,27.3545980453,1606,16.343247890512.6454019547,1606.32270098,
1520118047.84,16.8993353844,1611,6.6035389900223.1006646156,1611.55033231,
1520118048.05,9.77514584859,1615,6.3786506652830.2248541514,1615.11242708,
1520118048.25,9.2504064242,1615,14.769029617330.7495935758,1615.37479679,
1520118048.46,15.2637839317,1612,24.643671512624.7362160683,1612.36810803,
1520118048.66,24.4733015696,1607,34.007203578915.5266984304,1607.76334922,
1520118048.87,33.6705525716,1603,42.36078262336.32944742839,1603.16472371,
1520118049.08,42.149523894,1598,50.0805854797-2.14952389399,1598.92523805,
1520118049.28,49.3132392565,1595,55.4983496666-9.31323925654,1595.34338037,
1520118049.49,55.183506012,1592,59.9715828896-15.183506012,1592.40824699,
1520118049.7,58.6467862129,1590,60.4704260826-18.6467862129,1590.67660689,
1520118049.91,59.5613320669,1590,58.2419872284-19.5613320669,1590.21933397,
1520118050.11,57.1311752001,1591,52.6811122894-17.1311752001,1591.4344124,
1520118050.32,51.5294114749,1594,43.6651349068-11.5294114749,1594.23529426,
1520118050.53,42.7887519201,1598,32.020008564-2.78875192006,1598.60562404,
1520118050.73,31.4366618792,1604,18.62484216698.56333812078,1604.28166906,
