1520118294.29,15.3101245562,1609,24.868559837324.6898754438,1609.87595018,
1520118294.5,24.8862783114,1606,34.988534450515.1137216886,1606.04548868,
1520118294.7,34.7009499868,1602,44.24575567255.29905001322,1602.11962001,
1520118294.91,43.5383796692,1598,51.3808488846-3.53837966919,1598.58464813,
1520118295.12,50.369532903,1595,55.4819941521-10.369532903,1595.85218684,
1520118295.32,54.5265595118,1594,56.7168354988-14.5265595118,1594.1893762,
1520118295.53,55.745045344,1593,55.0363063812-15.745045344,1593.70198186,
1520118295.73,54.4638633728,1594,51.6384482384-14.4638633728,1594.21445465,
1520118295.94,50.7484356562,1595,45.5705523491-10.7484356562,1595.70062574,
1520118296.15,44.8195616404,1598,37.2496843338-4.81956164042,1598.07217534,
1520118296.35,36.7467522621,1601,27.42002010353.25324773788,1601.3012991,
1520118296.56,27.5017976761,1604,17.83568859112.4982023239,1604.99928093,
1520118296.76,17.447245121,1609,7.0860266685522.552754879,1609.02110195,
1520118296.96,10.3598554929,1611,6.1578512191829.6401445071,1611.8560578,
1520118297.17,8.34267536799,1612,11.784148216231.657324632,1612.66292985,
1520118297.37,13.1103078524,1610,21.388924121926.8896921476,1610.75587686,
1520118297.58,21.2962428729,1607,30.715656280518.7037571271,1607.48150285,
1520118297.78,30.3394794464,1603,38.91385793699.66052055359,1603.86420822,
1520118297.99,38.1015340487,1600,44.67508792881.89846595128,1600.75938638,
1520118298.19,44.3834145864,1598,49.5612978935-4.38341458639,1598.24663417,
1520118298.4,47.961183389,1596,49.6471643448-7.96118338903,1596.81552664,
1520118298.61,49.8652378718,1596,50.3872513771-9.86523787181,1596.05390485,
1520118298.81,48.7966775894,1596,46.3556170464-8.79667758942,1596.48132896,
1520118299.02,46.1170991262,1597,41.6084289551-6.11709912618,1597.55316035,
1520118299.22,40.9037788709,1599,34.7472906113-0.9037788709,1599.63848845,
1520118299.43,33.7577819824,1602,24.91762638096.24221801758,1602.49688721,
1520118299.63,25.1820405324,1605,15.881204605114.8179594676,1605.92718379,
1520118299.84,16.1483446757,1609,7.6462030410823.8516553243,1609.54066213,
1520118300.04,9.82557535172,1612,5.9493184089730.1744246483,1612.06976986,
1520118300.24,8.41354926427,1612,11.645126342831.5864507357,1612.63458029,
1520118300.45,12.2162063917,1611,19.054174423227.7837936083,1611.11351744,
1520118300.65,19.6143507957,1608,28.143751621220.3856492043,1608.15425968,
1520118300.86,28.0183593432,1604,36.857151985211.9816406568,1604.79265626,
1520118301.06,36.1988425255,1601,43.595623973.80115747452,1601.52046299,
1520118301.27,42.9386774699,1598,48.3632564545-2.93867746989,1598.82452901,
1520118301.48,47.3055998484,1597,49.9579191208-7.30559984843,1597.07776006,
1520118301.68,49.7289419174,1596,50.865650177-9.72894191742,1596.10842323,
1520118301.89,49.266898632,1596,46.9771265984-9.26689863205,1596.29324055,
1520118302.09,47.1461335818,1597,43.59562397-7.1461335818,1597.14154657,
1520118302.3,41.5947993596,1599,34.2116475105-1.59479935964,1599.36208026,
1520118302.5,34.2661658923,1602,24.99122619635.73383410772,1602.29353364,
1520118302.71,25.3074328105,1605,16.719424724614.6925671895,1605.87702688,
1520118302.91,16.888431708,1609,8.9546442031923.111568292,1609.24462732,
1520118303.12,10.5234106382,1611,5.8961629867629.4765893618,1611.79063574,
1520118303.32,7.90652831395,1612,8.8687777519232.093471686,1612.83738867,
1520118303.52,10.0313822428,1611,15.329205989829.9686177572,1611.9874471,
1520118303.73,15.9888784091,1609,23.768651485424.0111215909,1609.60444864,
1520118303.93,23.5805630684,1606,31.643831729916.4194369316,1606.56777477,
1520118304.14,30.9609889984,1603,37.47048377999.03901100159,1603.6156044,
1520118304.34,37.0724995931,1601,42.10318326952.9275004069,1601.17100016,
1520118304.55,41.3821776708,1599,44.572865963-1.3821776708,1599.44712893,
1520118304.76,44.6423768997,1598,47.2510814667-4.64237689972,1598.14304924,
1520118304.96,46.3010986646,1597,47.0793485641-6.3010986646,1597.47956053,
1520118305.17,46.3869651159,1597,44.8304653168-6.38696511587,1597.44521395,
1520118305.37,44.2430297534,1598,40.8192753792-4.24302975337,1598.3027881,
1520118305.58,39.788877964,1600,33.71689319610.21112203598,1600.08444881,
1520118305.78,33.7632338206,1602,26.75353288656.2367661794,1602.49470647,
1520118305.99,25.9875496229,1605,17.492222785914.0124503771,1605.60498015,
1520118306.19,18.0810213089,1608,9.9973082542421.9189786911,1608.76759148,
1520118306.4,11.2266977628,1611,6.1905622482328.7733022372,1611.50932089,
1520118306.6,8.41491222382,1612,9.0568661689831.5850877762,1612.63403511,
1520118306.8,9.78196064631,1612,14.098453521730.2180393537,1612.08721574,
1520118307.01,14.961206913,1610,21.728301048325.038793087,1610.01551723,
1520118307.21,21.7064936956,1607,29.292726516718.2935063044,1607.31740252,
1520118307.42,29.2913635572,1604,36.853063106510.7086364428,1604.28345458,
1520118307.63,51.2431899707,1595,87.5837802887-11.2431899707,1595.50272401,
1520118307.83,57.5823148092,1592,48.3101010323-17.5823148092,1592.96707408,
1520118308.04,62.0132962863,1591,50.1460075378-22.0132962863,1591.19468149,
1520118308.25,49.1169730822,1596,48.8948106766-9.11697308222,1596.35321077,
1520118308.45,48.3400861422,1596,45.9794402122-8.34008614222,1596.66396554,
1520118308.66,44.3561553955,1598,38.1942152977-4.35615539551,1598.25753784,
1520118308.86,37.6803795497,1600,28.8674831392.31962045034,1600.92784818,
1520118309.07,28.2827734947,1604,17.786622047411.7172265053,1604.6868906,
1520118309.27,17.2032753627,1609,4.9557209014922.7967246373,1609.11868985,
1520118309.47,9.60477590561,1612,6.0719847679130.3952240944,1612.15808964,
1520118309.68,8.40264558792,1612,14.180231094431.5973544121,1612.63894176,
1520118309.88,14.3778602282,1610,22.881364822425.6221397718,1610.24885591,
1520118310.09,23.0612754822,1606,32.122230529816.9387245178,1606.77548981,
1520118310.29,31.7337870598,1603,40.19776582728.26621294022,1603.30648518,
1520118310.5,39.5939747492,1600,46.46192789080.406025250753,1600.1624101,
1520118310.71,45.2816049258,1597,49.1851210594-5.28160492579,1597.88735803,
1520118310.91,48.8961736361,1596,51.0414719582-8.89617363612,1596.44153055,
1520118311.12,49.7752825419,1596,49.0992546082-9.77528254191,1596.08988698,
1520118311.32,48.5745151838,1596,45.582818985-8.57451518377,1596.57019393,
1520118311.53,45.2407161395,1597,41.0400748253-5.24071613948,1597.90371354,
1520118311.74,39.6675745646,1600,32.37982988360.332425435384,1600.13297017,
1520118311.94,32.8309694926,1602,25.07300376897.16903050741,1602.8676122,
1520118312.14,24.4855682055,1606,16.003870964115.5144317945,1606.20577272,
1520118312.35,16.9906536738,1609,9.8950862884523.0093463262,1609.20373853,
1520118312.55,10.9772761663,1611,7.0328712463429.0227238337,1611.60908953,
1520118312.76,8.88513326645,1612,9.7274422645631.1148667336,1612.44594669,
1520118312.96,10.8000914256,1611,15.639960765829.1999085744,1611.67996343,
1520118313.16,15.8185084661,1609,22.088122367924.1814915339,1609.67259661,
1520118313.37,22.1181074778,1607,28.626239299817.8818925222,1607.15275701,
1520118313.57,27.9433965683,1604,33.115828037312.0566034317,1604.82264137,
1520118313.78,32.8023473422,1602,36.66497468957.19765265783,1602.87906106,
1520118313.99,36.5750193596,1601,39.9442553523.42498064041,1601.36999226,
1520118314.19,38.4327332179,1600,38.68896961211.56726678212,1600.62690671,
1520118314.4,38.9765540759,1600,38.29643726351.02344592412,1600.40937837,
1520118314.6,38.5349551837,1600,38.61945867541.46504481634,1600.58601793,
1520118314.81,34.6477945646,1602,27.02748775485.35220543543,1602.14088217,
1520118315.01,28.897468249,1604,21.045458316811.102531751,1604.4410127,
1520118315.22,21.1926579475,1607,15.50502777118.8073420525,1607.52293682,
1520118315.42,15.1220361392,1609,8.8156223297124.8779638608,1609.95118554,
1520118315.62,10.7305804888,1611,7.8710913658129.2694195112,1611.7077678,
1520118315.83,9.30083592733,1612,11.215794086530.6991640727,1612.27966563,
