1520118472.73,23.9935398102,1617,4.6163439750716.0064601898,1617.60710621,
1520118472.93,15.304672718,1627,17.717111110724.695327282,1627.16486001,
1520118473.14,17.7866220474,1624,31.026411056522.2133779526,1624.43471575,
1520118473.34,29.9442211787,1611,41.089141368910.0557788213,1611.0613567,
1520118473.55,41.2049929301,1598,51.4994263649-1.20499293009,1598.67450778,
1520118473.76,49.8597860336,1589,56.9907903671-9.85978603363,1589.15423536,
1520118473.96,56.7263762156,1581,61.6889119148-16.7263762156,1581.60098616,
1520118474.17,58.4028164546,1579,56.5287470818-18.4028164546,1579.7569019,
1520118474.38,56.2016367912,1582,50.3872513771-16.2016367912,1582.17819953,
1520118474.58,47.7921764056,1591,36.4605307579-7.79217640559,1591.42860595,
1520118474.78,35.8144879341,1604,20.59568166734.18551206589,1604.60406327,
1520118474.99,20.4362154007,1621,4.2524337768619.5637845993,1621.52016306,
1520118475.19,11.9245330493,1630,10.925483703628.0754669507,1630.88301365,
1520118475.4,12.8976861636,1629,23.515141010327.1023138364,1629.81254522,
1520118475.6,21.7869083087,1620,30.920100212118.2130916913,1620.03440086,
1520118475.81,31.8878014882,1608,41.22816324238.11219851176,1608.92341836,
1520118476.01,40.2100324631,1599,48.4818339348-0.210032463074,1599.76896429,
1520118476.22,48.442308108,1590,55.6169271469-8.44230810801,1590.71346108,
1520118476.43,54.1640122732,1584,58.3932757378-14.1640122732,1584.4195865,
1520118476.63,57.4173967044,1580,58.2419872284-17.4173967044,1580.84086363,
1520118476.84,56.7727168401,1581,53.6828875542-16.7727168401,1581.55001148,
1520118477.04,52.5720755259,1586,45.7913517952-12.5720755259,1586.17071692,
1520118477.25,43.688305219,1595,31.5906763077-3.68830521901,1595.94286426,
1520118477.45,30.8928410212,1610,15.29649496089.10715897878,1610.01787488,
1520118477.66,17.5508300463,1624,5.7653188705422.4491699537,1624.69408695,
1520118477.86,11.5142822266,1631,13.481032848428.4857177734,1631.33428955,
1520118478.07,13.9280835787,1628,22.537899017326.0719164213,1628.67910806,
1520118478.27,22.278936704,1619,30.817878246317.721063296,1619.49316963,
1520118478.48,30.9459964434,1609,39.48221206679.05400355657,1609.95940391,
1520118478.68,38.8906876246,1601,46.37197256091.10931237539,1601.22024361,
1520118478.89,45.3115900358,1594,50.0805854797-5.31159003576,1594.15725096,
1520118479.09,48.9806771278,1590,50.4894733429-8.98067712784,1590.12125516,
1520118479.3,49.4154612223,1589,47.6763248444-9.41546122233,1589.64299266,
1520118479.51,45.9685365359,1593,39.7398114204-5.9685365359,1593.43460981,
1520118479.71,39.3023014069,1600,30.49076795580.69769859314,1600.76746845,
1520118479.91,28.6521355311,1612,15.725827217111.3478644689,1612.48265092,
1520118480.12,17.0179128647,1625,4.8371434211722.9820871353,1625.28029585,
1520118480.32,10.7932766279,1632,11.816859245329.2067233721,1632.12739571,
1520118480.53,13.8408541679,1628,24.868559837326.1591458321,1628.77506042,
1520118480.73,22.449306647,1619,30.662500858317.550693353,1619.30576269,
1520118480.94,31.3616991043,1609,38.55403661738.63830089569,1609.50213099,
1520118481.14,37.7185424169,1602,43.93908977512.28145758311,1602.50960334,
1520118481.35,43.2862321536,1596,47.3655700684-3.28623215357,1596.38514463,
1520118481.55,46.4755574862,1592,48.1220126152-6.47555748622,1592.87688677,
1520118481.76,47.0002969106,1592,45.5133080482-7.0002969106,1592.2996734,
1520118481.96,44.2348519961,1595,39.0692353249-4.2348519961,1595.3416628,
1520118482.17,38.0674600601,1602,29.61983680731.93253993988,1602.12579393,
1520118482.37,28.819779555,1612,17.770266532911.180220445,1612.29824249,
1520118482.58,17.7171111107,1624,5.7612299919122.2828888893,1624.51117778,
1520118482.78,10.5533957481,1632,8.128690719629.4466042519,1632.39126468,
1520118482.99,10.4266405106,1632,17.390000820229.5733594894,1632.53069544,
1520118483.19,17.058801651,1625,25.657713413222.941198349,1625.23531818,
1520118483.4,26.2165268262,1615,35.601866245313.7834731738,1615.16182049,
1520118483.6,34.3970100085,1606,41.9314503675.60298999151,1606.16328899,
1520118483.81,42.3021753629,1597,49.3732094765-2.3021753629,1597.4676071,
1520118484.01,47.8139837583,1591,52.1372914314-7.81398375829,1591.40461787,
1520118484.22,50.2945701281,1588,49.3732094765-10.2945701281,1588.67597286,
1520118484.42,47.8371540705,1591,42.0009613037-7.83715407054,1591.37913052,
1520118484.63,40.9528454145,1598,31.4843654633-0.95284541448,1598.95187004,
1520118484.83,30.7265599569,1610,18.69435310369.27344004313,1610.20078405,
1520118485.04,18.1041916211,1624,4.1338562965421.8958083789,1624.08538922,
1520118485.24,11.3602677981,1631,11.252593994128.6397322019,1631.50370542,
1520118485.45,12.1998508771,1630,21.213102340727.8001491229,1630.58016404,
1520118485.65,20.5234448115,1621,29.104638099719.4765551885,1621.42421071,
1520118485.86,29.7779401143,1611,39.016079902610.2220598857,1611.24426587,
1520118486.06,37.9420677821,1602,45.70548534392.05793221792,1602.26372544,
1520118486.27,45.5283006032,1593,51.8633365631-5.52830060323,1593.91886934,
1520118486.47,50.3531773885,1588,53.4907102585-10.3531773885,1588.61150487,
1520118486.68,52.3649056753,1586,51.7406702042-12.3649056753,1586.39860376,
1520118486.89,50.2550443014,1588,45.5337524414-10.2550443014,1588.71945127,
1520118487.09,43.9608971278,1595,34.6082687378-3.96089712779,1595.64301316,
1520118487.3,33.0027023951,1607,18.86608600626.99729760488,1607.69702737,
1520118487.5,19.1795667013,1622,4.064345359820.8204332987,1622.90247663,
1520118487.7,11.5933338801,1631,11.849570274428.4066661199,1631.24733273,
1520118487.91,12.5365018845,1630,21.695590019227.4634981155,1630.20984793,
1520118488.11,21.4434425036,1620,30.785167217318.5565574964,1620.41221325,
1520118488.32,30.543923378,1610,39.15101289759.45607662201,1610.40168428,
1520118488.52,39.0787760417,1601,47.30014801030.921223958333,1601.01334635,
1520118488.73,46.2125062943,1593,52.186357975-6.21250629425,1593.16624308,
1520118488.94,51.3985673587,1587,54.7091960907-11.3985673587,1587.46157591,
1520118489.14,52.9523412387,1585,51.9614696503-12.9523412387,1585.75242464,
1520118489.35,50.4540363948,1588,44.6914434433-10.4540363948,1588.50055997,
1520118489.55,42.9141441981,1596,32.0895195007-2.9141441981,1596.79444138,
1520118489.76,30.8478633563,1610,15.76262712489.15213664373,1610.06735031,
1520118489.96,18.0605769157,1624,6.329584121721.9394230843,1624.13336539,
1520118490.16,12.5324130058,1630,15.50502777127.4675869942,1630.21434569,
1520118490.37,15.3564651807,1627,24.234783649424.6435348193,1627.1078883,
1520118490.57,24.4160572688,1617,33.508360385915.5839427312,1617.142337,
1520118490.78,33.0081542333,1607,41.28131866466.9918457667,1607.69103034,
1520118490.98,40.7306830088,1599,47.402369976-0.73068300883,1599.19624869,
