1520117787.42,37.4909281731,1577,41.62478446962.50907182693,1577.00725746,
1520117787.63,40.703423818,1574,41.6738510132-0.703423817952,1574.43726095,
1520117787.83,40.4117504756,1574,37.9366159439-0.411750475566,1574.67059962,
1520117788.04,37.0506922404,1577,31.54160976412.9493077596,1577.35944621,
1520117788.24,30.8601299922,1582,23.10216426859.13987000783,1582.31189601,
1520117788.45,22.3184625308,1589,12.311613559717.6815374692,1589.14522998,
1520117788.65,13.3651812871,1596,4.6817660331726.6348187129,1596.30785497,
1520117788.86,9.64839061101,1599,11.951792240130.351609389,1599.28128751,
1520117789.06,12.2666358948,1597,20.16634941127.7333641052,1597.18669128,
1520117789.27,20.2535788218,1590,28.642594814319.7464211782,1590.79713694,
1520117789.48,28.571720918,1584,36.906218528711.428279082,1584.14262327,
1520117789.68,36.884411176,1577,45.10442018513.11558882395,1577.49247106,
1520117789.89,43.1553880374,1572,47.4555253983-3.15538803736,1572.47568957,
1520117790.1,46.5682387352,1569,47.1447706223-6.5682387352,1569.74540901,
1520117790.3,46.407409509,1569,44.6219325066-6.40740950902,1569.87407239,
1520117790.51,42.9427663485,1572,37.0615959167-2.94276634852,1572.64578692,
1520117790.72,36.2547238668,1577,27.0806431773.74527613322,1577.99622091,
1520117790.92,24.439227581,1587,9.1754436492915.560772419,1587.44861794,
1520117791.12,13.828587532,1595,5.2296757698126.171412468,1595.93712997,
1520117791.33,9.47802066803,1599,14.02894258530.521979332,1599.41758347,
1520117791.53,13.748172919,1596,21.985900402126.251827081,1596.00146166,
1520117791.74,22.3075588544,1589,30.907833576217.6924411456,1589.15395292,
1520117791.95,30.5684566498,1582,38.81163597119.43154335022,1582.54523468,
1520117792.16,55.6591788928,1562,97.258067131-15.6591788928,1562.47265689,
1520117792.36,62.2027476629,1557,50.5385398865-22.2027476629,1557.23780187,
1520117792.57,66.6269143422,1553,52.0841360092-26.6269143422,1553.69846853,
1520117792.78,50.0942150752,1566,47.6599693298-10.0942150752,1566.92462794,
1520117792.98,46.1620767911,1570,38.7421250343-6.16207679113,1570.07033857,
1520117793.19,37.4336838722,1577,25.89895725252.56631612778,1577.0530529,
1520117793.39,25.1711368561,1586,10.872328281414.8288631439,1586.86309052,
1520117793.6,14.7090593974,1595,7.3558926582325.2909406026,1595.23275248,
1520117793.8,11.4774823189,1597,16.20422601728.5225176811,1597.81801414,
1520117794.0,15.8512194951,1594,23.993539810224.1487805049,1594.3190244,
1520117794.21,23.7686514854,1587,31.108188629216.2313485146,1587.98507881,
1520117794.41,30.8642188708,1582,37.49092817319.1357811292,1582.3086249,
1520117794.62,36.8380705516,1577,41.91509485243.16192944845,1577.52954356,
1520117794.83,40.8465345701,1574,43.1335806847-0.846534570058,1574.32277234,
1520117795.03,42.0473019282,1573,41.0932302475-2.0473019282,1573.36215846,
1520117795.24,40.5998388926,1574,37.5727057457-0.599838892619,1574.52012889,
1520117795.44,35.7572436333,1578,28.60579490664.24275636673,1578.39420509,
1520117795.64,28.524017334,1584,19.393551349611.475982666,1584.18078613,
1520117795.85,18.8633600871,1591,8.5907340049721.1366399129,1591.90931193,
1520117796.05,11.1980756124,1598,5.6099414825428.8019243876,1598.04153951,
1520117796.26,8.74747435252,1600,12.0417475731.2525256475,1600.00202052,
1520117796.46,12.8581603368,1596,20.922791957927.1418396632,1596.71347173,
1520117796.67,20.7742293676,1590,29.358148574819.2257706324,1590.38061651,
1520117796.87,29.6511848768,1583,38.672614097610.3488151232,1583.2790521,
1520117797.08,37.0302478472,1577,43.05998086932.96975215276,1577.37580172,
1520117797.29,42.959121863,1572,47.1447706223-2.95912186305,1572.63270251,
1520117797.49,46.018966039,1570,47.8521466255-6.01896603902,1570.18482717,
1520117797.7,46.8830823898,1569,45.6523299217-6.88308238983,1569.49353409,
1520117797.9,44.5060809453,1571,40.0137662888-4.50608094533,1571.39513524,
1520117798.11,38.2337411245,1576,29.03512716291.76625887553,1576.4130071,
1520117798.31,28.8306832314,1583,17.443156242411.1693167686,1583.93545341,
1520117798.51,16.9674833616,1593,4.4241666793823.0325166384,1593.42601331,
1520117798.72,10.2726260821,1598,8.9505553245529.7273739179,1598.78189913,
1520117798.92,10.4770700137,1598,18.056488037129.5229299863,1598.61834399,
1520117799.13,18.5307979584,1592,28.585350513521.4692020416,1592.17536163,
1520117799.33,25.6086468697,1586,30.184102058414.3913531303,1586.5130825,
1520117799.54,31.4121286074,1581,35.46693325048.58787139257,1581.87029711,
1520117799.75,35.6672883034,1578,41.35082960134.33271169662,1578.46616936,
1520117799.95,38.7884656588,1575,39.54763412481.21153434118,1575.96922747,
1520117800.16,40.1323437691,1574,39.4985675812-0.132343769073,1574.89412498,
1520117800.36,38.8906876246,1575,37.62586116791.10931237539,1575.8874499,
1520117800.57,37.5018318494,1576,35.38106679922.49816815058,1576.99853452,
1520117800.77,32.8936656316,1580,25.67406892787.10633436839,1580.68506749,
1520117800.98,25.6454467773,1586,15.881204605114.3545532227,1586.48364258,
1520117801.18,16.1674261093,1594,6.9470047950723.8325738907,1594.06605911,
1520117801.39,9.42759116491,1599,5.4545640945430.5724088351,1599.45792707,
1520117801.59,7.97603925069,1600,11.526548862532.0239607493,1600.6191686,
1520117801.8,12.4806205432,1597,20.460748672527.5193794568,1597.01550357,
1520117802.0,20.0027942657,1590,28.021085262319.9972057343,1590.99776459,
1520117802.21,27.4854421616,1585,33.974492549912.5145578384,1585.01164627,
1520117802.41,33.4647456805,1580,38.39865922936.53525431951,1580.22820346,
1520117802.62,37.5195503235,1576,40.18549919132.48044967651,1576.98435974,
1520117802.83,40.0914549828,1574,41.6902065277-0.0914549827576,1574.92683601,
1520117803.03,40.1541511218,1574,38.5867476463-0.154151121775,1574.8766791,
1520117803.24,38.6153697968,1576,35.56915521621.38463020325,1576.10770416,
1520117803.45,33.4252198537,1580,26.11975669866.57478014628,1580.25982412,
1520117803.65,26.2001713117,1586,16.911602020313.7998286883,1586.03986295,
1520117803.85,16.7725801468,1593,7.286381721523.2274198532,1593.58193588,
1520117804.06,12.507879734,1596,13.325655460427.492120266,1596.99369621,
1520117804.26,12.7477606138,1596,17.631244659427.2522393862,1596.80179151,
1520117804.47,17.2019124031,1593,20.648837089522.7980875969,1593.23847008,
1520117804.68,20.9009846052,1590,24.422872066519.0990153948,1590.27921232,
1520117804.88,23.988087972,1587,26.8925547616.011912028,1587.80952962,
1520117805.09,26.2683192889,1585,27.489531040213.7316807111,1585.98534457,
1520117805.29,26.4223337173,1585,24.884915351913.5776662827,1585.86213303,
1520117805.5,23.6323555311,1588,18.522620201116.3676444689,1588.09411558,
1520117805.7,20.4484820366,1590,17.937910556819.5515179634,1590.64121437,
1520117805.91,16.7848467827,1593,13.894009590123.2151532173,1593.57212257,
1520117806.11,15.7735308011,1594,15.488672256524.2264691989,1594.38117536,
1520117806.32,14.4351045291,1595,13.922631740625.5648954709,1595.45191638,
1520117806.52,14.4282897313,1595,13.87356519725.5717102687,1595.45736821,
1520117806.73,14.2102162043,1595,14.834451675425.7897837957,1595.63182704,
1520117806.93,16.0515745481,1594,19.446706771923.9484254519,1594.15874036,
1520117807.14,18.6998049418,1592,21.818256378221.3001950582,1592.04015605,
1520117807.34,21.953189373,1589,24.59460496918.046810627,1589.4374485,
1520117807.55,24.2402354876,1587,26.307845115715.7597645124,1587.60781161,
1520117807.75,25.7544835409,1586,26.361000537914.2455164591,1586.39641317,
1520117807.96,25.6795207659,1586,24.369716644314.3204792341,1586.45638339,
1520117808.16,23.8899548848,1587,20.939147472416.1100451152,1587.88803609,
1520117808.37,20.5507040024,1590,16.343247890519.4492959976,1590.5594368,
1520117808.57,16.8748021126,1593,13.342010974923.1251978874,1593.50015831,
1520117808.77,12.1753176053,1597,6.8406939506527.8246823947,1597.25974592,
1520117808.98,10.2603594462,1598,10.598373413129.7396405538,1598.79171244,
1520117809.18,10.8328024546,1598,15.059340000229.1671975454,1598.33375804,
1520117809.39,15.8593972524,1594,21.92047834424.1406027476,1594.3124822,
1520117809.59,21.1190581322,1590,26.377356052418.8809418678,1590.10475349,
1520117809.8,26.8857399623,1585,32.359385490413.1142600377,1585.49140803,
1520117810.0,31.0523072879,1582,34.42018032078.94769271215,1582.15815417,
1520117810.21,34.2648029327,1579,36.01484298715.73519706726,1579.58815765,
1520117810.41,35.0553194682,1578,34.73093509674.94468053182,1578.95574443,
1520117810.62,34.6205353737,1579,33.11582803735.37946462631,1579.3035717,
1520117810.82,30.9555371602,1582,25.01984834679.04446283976,1582.23557027,
