1522096668.27,32,1632,18,1632.68,
1522096668.41,32,1632,18,1632.68,
1522096668.52,41,1631,9,1631.69,
1522096668.6,51,1630,-1,1630.57,
1522096668.67,50,1630,0,1630.68,
1522096668.76,38,1632,12,1632.02,
1522096668.86,26,1633,24,1633.34,
1522096668.98,24,1633,26,1633.56,
1522096669.1,22,1633,28,1633.78,
1522096669.18,20,1634,30,1634.0,
1522096669.37,19,1634,31,1634.11,
1522096669.45,18,1634,32,1634.22,
1522096669.53,17,1634,33,1634.33,
1522096669.66,17,1634,33,1634.33,
1522096669.77,16,1634,34,1634.44,
1522096669.93,16,1634,34,1634.44,
1522096670.05,17,1634,33,1634.33,
1522096670.17,19,1634,31,1634.11,
1522096670.25,20,1634,30,1634.0,
1522096670.33,21,1633,29,1633.89,
1522096670.47,23,1633,27,1633.67,
1522096670.55,25,1633,25,1633.45,
1522096670.63,26,1633,24,1633.34,
1522096670.77,26,1633,24,1633.34,
1522096670.85,26,1633,24,1633.34,
1522096670.92,27,1633,23,1633.23,
1522096671.02,27,1633,23,1633.23,
1522096671.19,27,1633,23,1633.23,
