1522097279.96,7,1647,43,1647.6,
1522097280.03,9,1647,41,1647.2,
1522097280.1,13,1646,37,1646.4,
1522097280.17,16,1645,34,1645.8,
1522097280.25,20,1645,30,1645.0,
1522097280.32,23,1644,27,1644.4,
1522097280.39,36,1641,14,1641.8,
1522097280.46,39,1641,11,1641.2,
1522097280.53,43,1640,7,1640.4,
1522097280.6,36,1641,14,1641.8,
1522097280.67,39,1641,11,1641.2,
1522097280.74,41,1640,9,1640.8,
1522097280.82,44,1640,6,1640.2,
1522097280.89,46,1639,4,1639.8,
1522097280.96,48,1639,2,1639.4,
1522097281.03,50,1639,0,1639.0,
1522097281.1,51,1638,-1,1638.71,
1522097281.17,53,1638,-3,1638.04,
1522097281.24,53,1637,-3,1637.77,
1522097281.31,54,1637,-4,1637.21,
1522097281.39,54,1636,-4,1636.85,
1522097281.46,55,1636,-5,1636.2,
1522097281.53,55,1635,-5,1635.75,
1522097281.6,56,1635,-6,1635.01,
1522097281.67,55,1634,-5,1634.76,
1522097281.74,55,1634,-5,1634.31,
1522097281.82,53,1634,-3,1634.44,
1522097281.89,52,1634,-2,1634.46,
1522097281.96,50,1634,0,1634.86,
1522097282.03,48,1635,2,1635.44,
1522097282.1,46,1636,4,1636.2,
1522097282.17,44,1637,6,1637.14,
1522097282.28,41,1638,9,1638.55,
1522097282.36,39,1639,11,1639.94,
1522097282.43,36,1641,14,1641.8,
1522097282.5,32,1642,18,1642.6,
1522097282.57,29,1643,21,1643.2,
1522097282.64,25,1644,25,1644.0,
1522097282.71,23,1644,27,1644.4,
1522097282.78,20,1645,30,1645.0,
1522097282.85,17,1645,33,1645.6,
1522097282.93,15,1646,35,1646.0,
1522097283.0,13,1646,37,1646.4,
1522097283.07,10,1647,40,1647.0,
1522097283.14,9,1647,41,1647.2,
1522097283.21,7,1647,43,1647.6,
1522097283.28,6,1647,44,1647.8,
1522097283.35,6,1647,44,1647.8,
1522097283.42,6,1647,44,1647.8,
1522097283.49,7,1647,43,1647.6,
1522097283.56,8,1647,42,1647.4,
1522097283.64,11,1646,39,1646.8,
1522097283.71,14,1646,36,1646.2,
1522097283.78,16,1645,34,1645.8,
1522097283.85,18,1645,32,1645.4,
1522097283.92,20,1645,30,1645.0,
1522097283.99,24,1644,26,1644.2,
1522097284.06,26,1643,24,1643.8,
1522097284.13,28,1643,22,1643.4,
1522097284.2,30,1643,20,1643.0,
1522097284.28,36,1641,14,1641.8,
1522097284.35,41,1640,9,1640.8,
1522097284.42,46,1639,4,1639.8,
1522097284.49,45,1640,5,1640.0,
1522097284.56,46,1639,4,1639.8,
1522097284.63,45,1640,5,1640.0,
1522097284.7,46,1639,4,1639.8,
1522097284.77,49,1639,1,1639.2,
1522097284.84,51,1638,-1,1638.71,
1522097284.92,52,1638,-2,1638.33,
1522097284.99,51,1638,-1,1638.44,
1522097285.06,52,1638,-2,1638.06,
1522097285.13,52,1637,-2,1637.88,
1522097285.2,52,1637,-2,1637.7,
1522097285.27,67,1633,-17,1633.17,
1522097285.34,67,1631,-17,1631.64,
1522097285.41,67,1630,-17,1630.11,
1522097285.49,53,1632,-3,1632.64,
1522097285.56,53,1632,-3,1632.37,
1522097285.63,70,1627,-20,1627.17,
1522097285.7,69,1625,-19,1625.66,
1522097285.77,67,1624,-17,1624.53,
1522097285.84,48,1628,2,1628.51,
1522097285.91,46,1629,4,1629.27,
1522097285.99,44,1630,6,1630.21,
1522097286.06,41,1631,9,1631.62,
1522097286.13,39,1633,11,1633.01,
1522097286.2,36,1634,14,1634.87,
1522097286.27,34,1636,16,1636.71,
1522097286.34,32,1638,18,1638.73,
1522097286.41,28,1641,22,1641.51,
1522097286.48,25,1644,25,1644.0,
1522097286.55,40,1641,10,1641.0,
1522097286.63,36,1641,14,1641.8,
1522097286.7,33,1642,17,1642.4,
1522097286.77,11,1646,39,1646.8,
1522097286.84,9,1647,41,1647.2,
1522097286.91,7,1647,43,1647.6,
1522097286.98,5,1648,45,1648.0,
1522097287.05,4,1648,46,1648.2,
1522097287.12,4,1648,46,1648.2,
1522097287.2,6,1647,44,1647.8,
1522097287.27,7,1647,43,1647.6,
1522097287.34,11,1646,39,1646.8,
1522097287.41,14,1646,36,1646.2,
1522097287.48,18,1645,32,1645.4,
1522097287.55,21,1644,29,1644.8,
1522097287.62,24,1644,26,1644.2,
1522097287.69,27,1643,23,1643.6,
1522097287.77,31,1642,19,1642.8,
1522097287.84,34,1642,16,1642.2,
1522097287.91,38,1641,12,1641.4,
1522097287.98,40,1641,10,1641.0,
1522097288.05,54,1637,-4,1637.84,
1522097288.12,56,1636,-6,1636.9,
1522097288.19,58,1635,-8,1635.78,
1522097288.26,49,1637,1,1637.67,
1522097288.33,65,1633,-15,1633.12,
1522097288.41,76,1628,-26,1628.58,
1522097288.48,87,1623,-37,1623.05,
1522097288.55,75,1623,-25,1623.2,
1522097288.62,66,1623,-16,1623.56,
1522097288.69,57,1624,-7,1624.73,
1522097288.76,58,1623,-8,1623.81,
1522097288.83,68,1620,-18,1620.19,
1522097288.9,75,1616,-25,1616.54,
1522097288.98,74,1616,-24,1616.2,
1522097289.05,63,1618,-13,1618.4,
1522097289.12,54,1620,-4,1620.2,
1522097289.19,62,1618,-12,1618.6,
1522097289.26,58,1619,-8,1619.4,
1522097289.33,55,1620,-5,1620.0,
1522097289.4,41,1623,9,1623.61,
1522097289.47,38,1625,12,1625.29,
1522097289.55,33,1627,17,1627.82,
1522097289.62,29,1630,21,1630.51,
1522097289.69,23,1634,27,1634.14,
1522097289.76,18,1638,32,1638.02,
1522097289.83,12,1642,38,1642.64,
1522097289.9,8,1647,42,1647.22,
1522097289.97,5,1648,45,1648.0,
1522097290.04,4,1648,46,1648.2,
1522097290.12,7,1647,43,1647.6,
1522097290.19,10,1647,40,1647.0,
1522097290.26,26,1643,24,1643.8,
1522097290.33,30,1643,20,1643.0,
1522097290.4,33,1642,17,1642.4,
1522097290.47,25,1644,25,1644.0,
1522097290.54,27,1643,23,1643.6,
1522097290.61,31,1642,19,1642.8,
1522097290.68,33,1642,17,1642.4,
1522097290.76,36,1641,14,1641.8,
1522097290.83,38,1641,12,1641.4,
1522097290.9,41,1640,9,1640.8,
1522097290.97,43,1640,7,1640.4,
1522097291.04,45,1640,5,1640.0,
1522097291.11,47,1639,3,1639.6,
1522097291.18,48,1639,2,1639.4,
1522097291.25,50,1639,0,1639.0,
1522097291.32,52,1638,-2,1638.42,
1522097291.39,53,1637,-3,1637.95,
1522097291.46,55,1637,-5,1637.1,
1522097291.54,56,1636,-6,1636.36,
1522097291.61,56,1635,-6,1635.82,
1522097291.68,57,1634,-7,1634.99,
1522097291.75,56,1634,-6,1634.65,
1522097291.82,56,1634,-6,1634.11,
1522097291.89,55,1633,-5,1633.86,
1522097291.96,54,1633,-4,1633.7,
1522097292.04,53,1633,-3,1633.63,
1522097292.11,51,1633,-1,1633.94,
1522097292.18,49,1634,1,1634.43,
1522097292.25,47,1635,3,1635.1,
1522097292.32,45,1635,5,1635.95,
1522097292.39,43,1636,7,1636.98,
1522097292.46,41,1638,9,1638.19,
1522097292.53,38,1639,12,1639.87,
1522097292.61,35,1641,15,1641.82,
1522097292.68,32,1642,18,1642.6,
1522097292.75,39,1641,11,1641.2,
1522097292.82,36,1641,14,1641.8,
1522097292.89,33,1642,17,1642.4,
1522097292.96,22,1644,28,1644.6,
1522097293.03,19,1645,31,1645.2,
1522097293.1,15,1646,35,1646.0,
1522097293.17,12,1646,38,1646.6,
1522097293.25,10,1647,40,1647.0,
1522097293.32,8,1647,42,1647.4,
1522097293.39,6,1647,44,1647.8,
1522097293.46,6,1647,44,1647.8,
1522097293.53,6,1647,44,1647.8,
1522097293.6,7,1647,43,1647.6,
1522097293.67,9,1647,41,1647.2,
1522097293.74,10,1647,40,1647.0,
1522097293.82,14,1646,36,1646.2,
1522097293.89,15,1646,35,1646.0,
1522097293.96,26,1643,24,1643.8,
1522097294.03,27,1643,23,1643.6,
1522097294.1,30,1643,20,1643.0,
1522097294.17,25,1644,25,1644.0,
