1522090223.82,59,1580,-9,1500.5,
1522090223.9,52,1580,-2,1525.0,
1522090223.97,44,1580,6,1550.0,
1522090224.04,49,1580,1,1511.5,
1522090224.11,50,1580,0,1523.0,
1522090224.18,49,1580,1,1532.5,
1522090224.25,57,1580,-7,1480.5,
1522090224.32,70,1580,-20,1456.0,
1522090224.4,69,1580,-19,1498.5,
1522090224.47,68,1580,-18,1499.0,
1522090224.54,54,1580,-4,1545.0,
1522090224.61,54,1580,-4,1503.0,
1522090224.68,61,1580,-11,1478.5,
1522090224.75,60,1580,-10,1503.0,
1522090224.82,60,1580,-10,1500.0,
1522090224.89,39,1606,11,1606.5,
1522090224.96,39,1602,11,1602.5,
1522090225.04,41,1618,9,1618.5,
1522090225.11,54,1583,-4,1583.0,
1522090225.18,56,1580,-6,1562.0,
1522090225.25,65,1580,-15,1488.5,
1522090225.32,54,1580,-4,1542.0,
1522090225.39,52,1580,-2,1510.0,
1522090225.46,51,1580,-1,1507.5,
1522090225.53,59,1580,-9,1476.5,
1522090225.61,58,1580,-8,1504.0,
1522090225.68,48,1580,2,1542.0,
1522090225.75,39,1580,11,1576.5,
1522090225.82,39,1582,11,1582.5,
1522090225.89,38,1624,12,1624.0,
1522090225.96,38,1660,12,1699.0,
1522090226.03,39,1660,11,1737.5,
1522090226.11,40,1660,10,1737.0,
1522090226.18,50,1660,0,1705.0,
1522090226.25,49,1660,1,1738.5,
1522090226.32,49,1660,1,1735.5,
1522090226.39,49,1660,1,1735.5,
1522090226.46,63,1647,-13,1647.5,
1522090226.53,64,1631,-14,1631.0,
1522090226.6,66,1580,-16,1563.0,
1522090226.67,64,1580,-14,1504.0,
1522090226.75,72,1580,-22,1470.0,
1522090226.82,63,1580,-13,1525.5,
1522090226.89,55,1580,-5,1526.5,
1522090226.96,47,1580,3,1539.5,
1522090227.03,46,1580,4,1531.0,
1522090227.1,44,1580,6,1553.0,
1522090227.17,42,1580,8,1578.0,
1522090227.24,42,1596,8,1596.0,
1522090227.32,38,1660,12,1662.0,
1522090227.39,36,1660,14,1748.0,
1522090227.46,34,1660,16,1749.0,
1522090227.53,35,1660,15,1739.5,
1522090227.6,34,1660,16,1746.0,
1522090227.67,36,1660,14,1736.0,
1522090227.74,37,1660,13,1738.5,
1522090227.81,38,1660,12,1738.0,
1522090227.89,37,1660,13,1744.5,
1522090227.96,38,1660,12,1738.0,
1522090228.03,39,1660,11,1737.5,
1522090228.1,40,1660,10,1737.0,
1522090228.17,40,1660,10,1740.0,
1522090228.24,42,1660,8,1733.0,
1522090228.31,54,1660,-4,1685.0,
1522090228.38,66,1631,-16,1631.0,
1522090228.46,68,1580,-18,1577.0,
1522090228.53,60,1580,-10,1530.0,
1522090228.6,62,1580,-12,1493.0,
1522090228.67,61,1580,-11,1502.5,
1522090228.74,60,1580,-10,1503.0,
1522090228.81,48,1580,2,1548.0,
1522090228.88,47,1580,3,1524.5,
1522090228.95,45,1580,5,1543.5,
1522090229.02,43,1580,7,1565.5,
1522090229.1,48,1580,2,1548.0,
1522090229.17,57,1580,-7,1510.5,
1522090229.24,56,1580,-6,1523.0,
1522090229.31,49,1580,1,1547.5,
1522090229.38,38,1601,12,1601.0,
1522090229.45,52,1580,-2,1534.0,
1522090229.53,66,1580,-16,1458.0,
1522090229.6,65,1580,-15,1500.5,
1522090229.67,51,1580,-1,1546.5,
1522090229.74,37,1592,13,1592.5,
1522090229.81,37,1601,13,1601.5,
1522090229.88,37,1649,13,1649.5,
1522090229.95,38,1660,12,1727.0,
1522090230.02,39,1660,11,1737.5,
1522090230.1,39,1660,11,1740.5,
1522090230.17,50,1660,0,1702.0,
1522090230.24,53,1660,-3,1715.5,
1522090230.31,55,1660,-5,1702.5,
1522090230.38,60,1660,-10,1661.0,
1522090230.45,58,1659,-8,1659.0,
1522090230.52,59,1621,-9,1621.5,
1522090230.59,46,1644,4,1644.0,
1522090230.66,49,1620,1,1620.5,
1522090230.74,50,1602,0,1602.0,
1522090230.81,61,1580,-11,1515.5,
1522090230.88,60,1580,-10,1503.0,
1522090230.95,60,1580,-10,1500.0,
1522090231.02,49,1580,1,1541.5,
1522090231.09,49,1580,1,1511.5,
1522090231.16,48,1580,2,1521.0,
1522090231.24,45,1580,5,1543.5,
1522090231.31,41,1580,9,1575.5,
1522090231.38,39,1603,11,1603.5,
1522090231.45,47,1601,3,1601.5,
1522090231.52,46,1639,4,1639.0,
1522090231.59,47,1660,3,1679.5,
1522090231.66,37,1660,13,1771.5,
1522090231.73,37,1660,13,1741.5,
1522090231.8,38,1660,12,1738.0,
1522090231.87,40,1660,10,1734.0,
1522090231.95,55,1660,-5,1672.5,
1522090232.02,56,1660,-6,1696.0,
1522090232.09,67,1609,-17,1609.5,
1522090232.16,55,1618,-5,1618.5,
1522090232.23,55,1580,-5,1576.5,
1522090232.3,46,1582,4,1582.0,
1522090232.37,51,1580,-1,1536.5,
1522090232.44,57,1580,-7,1507.5,
1522090232.51,57,1580,-7,1504.5,
1522090232.58,53,1580,-3,1515.5,
1522090232.66,56,1580,-6,1493.0,
1522090232.73,53,1580,-3,1512.5,
1522090232.8,60,1580,-10,1479.0,
1522090232.87,47,1580,3,1554.5,
1522090232.94,43,1580,7,1550.5,
1522090233.01,23,1660,27,1689.5,
1522090233.08,15,1660,35,1776.5,
1522090233.15,8,1660,42,1777.0,
1522090233.22,11,1660,39,1745.5,
1522090233.3,12,1660,38,1751.0,
1522090233.37,21,1660,29,1722.5,
1522090233.44,31,1660,19,1714.5,
1522090233.51,36,1660,14,1727.0,
1522090233.58,36,1660,14,1742.0,
1522090233.65,32,1660,18,1756.0,
1522090233.73,38,1660,12,1723.0,
1522090233.8,50,1660,0,1699.0,
1522090233.87,56,1660,-6,1696.0,
1522090233.94,59,1660,-9,1676.5,
1522090234.01,56,1660,-6,1678.0,
1522090234.08,60,1625,-10,1625.0,
1522090234.15,64,1580,-14,1546.0,
1522090234.22,68,1580,-18,1484.0,
1522090234.29,72,1580,-22,1482.0,
1522090234.37,76,1580,-26,1480.0,
1522090234.44,77,1580,-27,1488.5,
1522090234.51,79,1580,-29,1484.5,
1522090234.58,79,1580,-29,1490.5,
1522090234.65,82,1580,-32,1480.0,
1522090234.72,78,1580,-28,1503.0,
1522090234.79,76,1580,-26,1498.0,
1522090234.86,73,1580,-23,1502.5,
1522090234.93,68,1580,-18,1511.0,
1522090235.01,63,1580,-13,1513.5,
1522090235.08,58,1580,-8,1516.0,
1522090235.15,52,1580,-2,1522.0,
1522090235.22,46,1580,4,1537.0,
1522090235.29,34,1609,16,1609.0,
1522090235.36,26,1660,24,1702.0,
1522090235.43,13,1660,37,1792.5,
1522090235.51,10,1660,40,1764.0,
1522090235.58,22,1660,28,1713.0,
1522090235.65,43,1660,7,1675.5,
1522090235.72,78,1580,-28,1532.0,
1522090235.79,87,1580,-37,1459.5,
1522090235.86,91,1580,-41,1472.5,
1522090235.93,80,1580,-30,1523.0,
1522090236.0,66,1580,-16,1539.0,
1522090236.07,53,1580,-3,1542.5,
1522090236.15,40,1580,10,1579.0,
1522090236.22,41,1580,9,1563.5,
1522090236.29,40,1600,10,1600.0,
1522090236.36,38,1660,12,1660.0,
1522090236.43,35,1660,15,1751.5,
1522090236.5,31,1660,19,1756.5,
1522090236.57,27,1660,23,1758.5,
1522090236.64,21,1660,29,1767.5,
1522090236.72,17,1660,33,1763.5,
1522090236.79,25,1660,25,1723.5,
1522090236.86,22,1660,28,1758.0,
1522090236.93,20,1660,30,1756.0,
1522090237.0,6,1660,44,1799.0,
1522090237.07,6,1660,44,1757.0,
1522090237.15,6,1660,44,1757.0,
1522090237.22,8,1660,42,1750.0,
1522090237.29,10,1660,40,1749.0,
1522090237.36,13,1660,37,1744.5,
1522090237.43,16,1660,34,1743.0,
1522090237.5,19,1660,31,1741.5,
1522090237.57,22,1660,28,1740.0,
1522090237.64,25,1660,25,1738.5,
1522090237.71,28,1660,22,1737.0,
1522090237.79,31,1660,19,1735.5,
1522090237.86,34,1660,16,1734.0,
1522090237.93,37,1660,13,1732.5,
1522090238.0,40,1660,10,1731.0,
1522090238.07,43,1660,7,1729.5,
1522090238.14,45,1660,5,1731.5,
1522090238.21,48,1660,2,1727.0,
1522090238.28,50,1660,0,1729.0,
1522090238.36,53,1660,-3,1715.5,
1522090238.43,55,1660,-5,1702.5,
1522090238.5,60,1660,-10,1661.0,
1522090238.57,63,1626,-13,1626.5,
1522090238.64,64,1580,-14,1556.0,
1522090238.71,64,1580,-14,1498.0,
1522090238.78,66,1580,-16,1491.0,
1522090238.86,68,1580,-18,1490.0,
1522090238.93,70,1580,-20,1489.0,
1522090239.0,69,1580,-19,1498.5,
1522090239.07,67,1580,-17,1502.5,
1522090239.14,64,1580,-14,1507.0,
1522090239.21,61,1580,-11,1508.5,
1522090239.28,58,1580,-8,1510.0,
1522090239.35,52,1580,-2,1522.0,
1522090239.42,48,1580,2,1524.0,
1522090239.5,40,1580,10,1570.0,
1522090239.57,32,1628,18,1628.0,
1522090239.64,20,1660,30,1754.0,
1522090239.71,12,1660,38,1778.0,
1522090239.78,7,1660,43,1771.5,
1522090239.85,7,1660,43,1756.5,
1522090239.92,13,1660,37,1735.5,
1522090239.99,18,1660,32,1736.0,
1522090240.07,24,1660,26,1730.0,
1522090240.14,29,1660,21,1730.5,
1522090240.21,36,1660,14,1721.0,
1522090240.28,40,1660,10,1728.0,
1522090240.35,45,1660,5,1722.5,
1522090240.42,53,1660,-3,1700.5,
1522090240.49,60,1660,-10,1670.0,
1522090240.56,64,1635,-14,1635.0,
1522090240.63,64,1580,-14,1580.0,
1522090240.71,66,1580,-16,1491.0,
1522090240.78,69,1580,-19,1486.5,
1522090240.85,73,1580,-23,1481.5,
1522090240.92,74,1580,-24,1490.0,
1522090240.99,77,1580,-27,1482.5,
1522090241.06,77,1580,-27,1491.5,
1522090241.13,77,1580,-27,1491.5,
1522090241.21,73,1580,-23,1505.5,
