1522096712.05,8,1636,42,1636.79,
1522096712.12,9,1636,41,1636.67,
1522096712.2,9,1636,41,1636.67,
1522096712.27,10,1636,40,1636.55,
1522096712.34,11,1636,39,1636.43,
1522096712.41,13,1636,37,1636.19,
1522096712.48,14,1636,36,1636.07,
1522096712.55,16,1635,34,1635.83,
1522096712.62,17,1635,33,1635.71,
1522096712.69,19,1635,31,1635.47,
1522096712.76,21,1635,29,1635.23,
1522096712.84,23,1634,27,1634.99,
1522096712.91,25,1634,25,1634.75,
1522096712.98,26,1634,24,1634.63,
1522096713.05,28,1634,22,1634.39,
1522096713.12,29,1634,21,1634.27,
1522096713.19,31,1634,19,1634.03,
1522096713.26,43,1632,7,1632.59,
1522096713.34,44,1632,6,1632.47,
1522096713.41,45,1632,5,1632.35,
1522096713.48,35,1633,15,1633.55,
1522096713.55,47,1632,3,1632.11,
1522096713.62,48,1631,2,1631.99,
1522096713.69,48,1631,2,1631.99,
1522096713.76,37,1633,13,1633.31,
1522096713.83,38,1633,12,1633.19,
1522096713.91,39,1633,11,1633.07,
1522096713.98,40,1632,10,1632.95,
1522096714.05,39,1633,11,1633.07,
1522096714.12,39,1633,11,1633.07,
1522096714.19,39,1633,11,1633.07,
1522096714.26,40,1632,10,1632.95,
1522096714.33,40,1632,10,1632.95,
1522096714.4,40,1632,10,1632.95,
1522096714.47,39,1633,11,1633.07,
1522096714.55,39,1633,11,1633.07,
1522096714.62,38,1633,12,1633.19,
1522096714.69,38,1633,12,1633.19,
1522096714.76,37,1633,13,1633.31,
1522096714.83,36,1633,14,1633.43,
1522096714.9,36,1633,14,1633.43,
1522096714.98,35,1633,15,1633.55,
1522096715.05,34,1633,16,1633.67,
1522096715.12,33,1633,17,1633.79,
1522096715.19,33,1633,17,1633.79,
1522096715.26,32,1633,18,1633.91,
1522096715.33,31,1634,19,1634.03,
1522096715.4,30,1634,20,1634.15,
1522096715.47,30,1634,20,1634.15,
1522096715.54,29,1634,21,1634.27,
1522096715.62,28,1634,22,1634.39,
1522096715.69,27,1634,23,1634.51,
1522096715.76,26,1634,24,1634.63,
1522096715.83,25,1634,25,1634.75,
1522096715.9,25,1634,25,1634.75,
1522096715.97,24,1634,26,1634.87,
1522096716.05,23,1634,27,1634.99,
1522096716.12,22,1635,28,1635.11,
1522096716.19,21,1635,29,1635.23,
1522096716.26,21,1635,29,1635.23,
1522096716.33,20,1635,30,1635.35,
1522096716.4,20,1635,30,1635.35,
1522096716.47,19,1635,31,1635.47,
1522096716.54,19,1635,31,1635.47,
1522096716.62,19,1635,31,1635.47,
1522096716.69,19,1635,31,1635.47,
1522096716.76,20,1635,30,1635.35,
1522096716.83,21,1635,29,1635.23,
1522096716.9,21,1635,29,1635.23,
1522096716.97,21,1635,29,1635.23,
1522096717.04,21,1635,29,1635.23,
1522096717.11,22,1635,28,1635.11,
1522096717.19,23,1634,27,1634.99,
1522096717.26,24,1634,26,1634.87,
1522096717.33,25,1634,25,1634.75,
1522096717.4,26,1634,24,1634.63,
1522096717.47,28,1634,22,1634.39,
1522096717.54,28,1634,22,1634.39,
1522096717.61,29,1634,21,1634.27,
1522096717.69,29,1634,21,1634.27,
1522096717.76,31,1634,19,1634.03,
1522096717.83,32,1633,18,1633.91,
1522096717.9,34,1633,16,1633.67,
1522096717.97,35,1633,15,1633.55,
1522096718.04,53,1631,-3,1631.24,
1522096718.11,54,1630,-4,1630.92,
1522096718.18,56,1630,-6,1630.38,
1522096718.25,41,1632,9,1632.63,
1522096718.33,42,1632,8,1632.71,
1522096718.4,44,1632,6,1632.47,
1522096718.47,45,1632,5,1632.35,
1522096718.54,46,1632,4,1632.23,
1522096718.61,47,1632,3,1632.11,
1522096718.68,58,1630,-8,1630.39,
1522096718.75,76,1626,-26,1626.93,
1522096718.83,93,1623,-43,1623.09,
1522096718.9,83,1624,-33,1624.29,
1522096718.97,84,1624,-34,1624.17,
1522096719.04,84,1624,-34,1624.17,
1522096719.11,101,1622,-51,1622.13,
1522096719.18,84,1624,-34,1624.17,
1522096719.25,67,1626,-17,1626.21,
1522096719.32,51,1628,-1,1628.13,
1522096719.4,52,1628,-2,1628.01,
1522096719.47,54,1627,-4,1627.77,
1522096719.54,53,1627,-3,1627.89,
1522096719.61,51,1628,-1,1628.13,
1522096719.68,48,1628,2,1628.59,
1522096719.75,47,1628,3,1628.86,
1522096719.82,56,1627,-6,1627.53,
1522096719.9,54,1627,-4,1627.77,
1522096719.97,54,1627,-4,1627.77,
1522096720.04,43,1629,7,1629.44,
1522096720.11,42,1629,8,1629.96,
1522096720.18,39,1630,11,1630.87,
1522096720.25,38,1631,12,1631.59,
1522096720.32,35,1632,15,1632.7,
1522096720.4,34,1633,16,1633.62,
1522096720.47,32,1633,18,1633.91,
1522096720.54,31,1634,19,1634.03,
1522096720.61,29,1634,21,1634.27,
1522096720.68,30,1634,20,1634.15,
1522096720.75,29,1634,21,1634.27,
1522096720.83,28,1634,22,1634.39,
1522096720.9,24,1634,26,1634.87,
1522096720.97,23,1634,27,1634.99,
1522096721.04,21,1635,29,1635.23,
1522096721.11,20,1635,30,1635.35,
1522096721.18,19,1635,31,1635.47,
1522096721.25,19,1635,31,1635.47,
1522096721.33,34,1633,16,1633.67,
1522096721.4,48,1631,2,1631.99,
1522096721.47,49,1631,1,1631.87,
1522096721.54,35,1633,15,1633.55,
1522096721.61,21,1635,29,1635.23,
1522096721.68,21,1635,29,1635.23,
1522096721.76,22,1635,28,1635.11,
1522096721.83,23,1634,27,1634.99,
1522096721.9,24,1634,26,1634.87,
1522096721.97,25,1634,25,1634.75,
1522096722.04,25,1634,25,1634.75,
1522096722.11,26,1634,24,1634.63,
1522096722.18,44,1632,6,1632.47,
1522096722.26,44,1632,6,1632.47,
1522096722.33,45,1632,5,1632.35,
1522096722.4,28,1634,22,1634.39,
1522096722.47,29,1634,21,1634.27,
1522096722.54,30,1634,20,1634.15,
1522096722.61,31,1634,19,1634.03,
1522096722.68,33,1633,17,1633.79,
1522096722.76,34,1633,16,1633.67,
1522096722.83,33,1633,17,1633.79,
1522096722.9,34,1633,16,1633.67,
1522096722.97,50,1631,0,1631.75,
1522096723.04,66,1629,-16,1629.03,
1522096723.12,67,1628,-17,1628.06,
1522096723.19,51,1629,-1,1629.93,
1522096723.26,36,1632,14,1632.43,
1522096723.33,36,1633,14,1633.13,
1522096723.4,36,1633,14,1633.43,
1522096723.48,36,1633,14,1633.43,
1522096723.55,36,1633,14,1633.43,
1522096723.62,37,1633,13,1633.31,
1522096723.69,36,1633,14,1633.43,
1522096723.76,35,1633,15,1633.55,
1522096723.83,45,1632,5,1632.35,
1522096723.9,45,1632,5,1632.35,
1522096723.97,45,1632,5,1632.35,
1522096724.04,32,1633,18,1633.91,
1522096724.12,31,1634,19,1634.03,
1522096724.19,29,1634,21,1634.27,
1522096724.26,29,1634,21,1634.27,
1522096724.33,28,1634,22,1634.39,
1522096724.4,27,1634,23,1634.51,
1522096724.47,25,1634,25,1634.75,
1522096724.54,24,1634,26,1634.87,
1522096724.62,34,1633,16,1633.67,
1522096724.69,33,1633,17,1633.79,
1522096724.76,32,1633,18,1633.91,
1522096724.83,42,1632,8,1632.71,
1522096724.9,41,1632,9,1632.83,
1522096724.98,41,1632,9,1632.83,
1522096725.05,18,1635,32,1635.59,
1522096725.12,24,1634,26,1634.87,
1522096725.19,23,1634,27,1634.99,
1522096725.26,23,1634,27,1634.99,
1522096725.33,16,1635,34,1635.83,
1522096725.4,16,1635,34,1635.83,
1522096725.47,16,1635,34,1635.83,
1522096725.55,16,1635,34,1635.83,
1522096725.62,16,1635,34,1635.83,
1522096725.69,16,1635,34,1635.83,
1522096725.76,16,1635,34,1635.83,
1522096725.83,17,1635,33,1635.71,
1522096725.9,17,1635,33,1635.71,
1522096725.97,19,1635,31,1635.47,
1522096726.04,20,1635,30,1635.35,
1522096726.11,21,1635,29,1635.23,
1522096726.19,23,1634,27,1634.99,
1522096726.26,24,1634,26,1634.87,
1522096726.33,25,1634,25,1634.75,
1522096726.4,25,1634,25,1634.75,
1522096726.47,26,1634,24,1634.63,
1522096726.55,27,1634,23,1634.51,
1522096726.62,37,1633,13,1633.31,
1522096726.69,37,1633,13,1633.31,
1522096726.76,37,1633,13,1633.31,
1522096726.83,43,1632,7,1632.59,
1522096726.9,44,1632,6,1632.47,
1522096726.98,45,1632,5,1632.35,
1522096727.05,31,1634,19,1634.03,
1522096727.12,31,1634,19,1634.03,
1522096727.19,30,1634,20,1634.15,
1522096727.26,30,1634,20,1634.15,
1522096727.33,29,1634,21,1634.27,
1522096727.4,29,1634,21,1634.27,
1522096727.48,28,1634,22,1634.39,
1522096727.55,28,1634,22,1634.39,
1522096727.62,26,1634,24,1634.63,
1522096727.69,44,1632,6,1632.47,
1522096727.76,43,1632,7,1632.59,
1522096727.83,43,1632,7,1632.59,
1522096727.9,24,1634,26,1634.87,
1522096727.97,23,1634,27,1634.99,
1522096728.05,21,1635,29,1635.23,
1522096728.12,20,1635,30,1635.35,
1522096728.19,19,1635,31,1635.47,
1522096728.26,19,1635,31,1635.47,
1522096728.33,18,1635,32,1635.59,
1522096728.4,17,1635,33,1635.71,
1522096728.48,16,1635,34,1635.83,
1522096728.55,15,1635,35,1635.95,
1522096728.62,14,1636,36,1636.07,
