1522098040.65,62,1634,-12,1634.8,
1522098040.72,60,1634,-10,1634.1,
1522098040.79,59,1633,-9,1633.35,
1522098040.86,58,1632,-8,1632.7,
1522098040.93,56,1632,-6,1632.4,
1522098041.01,54,1632,-4,1632.3,
1522098041.08,53,1632,-3,1632.15,
1522098041.15,52,1632,-2,1632.1,
1522098041.22,49,1632,1,1632.65,
1522098041.29,46,1633,4,1633.5,
1522098041.36,43,1634,7,1634.65,
1522098041.43,40,1636,10,1636.1,
1522098041.5,36,1638,14,1638.1,
1522098041.57,33,1640,17,1640.25,
1522098041.65,30,1642,20,1642.7,
1522098041.72,26,1645,24,1645.7,
1522098041.79,21,1649,29,1649.35,
1522098041.86,17,1653,33,1653.25,
1522098041.93,12,1655,38,1655.7,
1522098042.0,9,1656,41,1656.15,
1522098042.07,5,1656,45,1656.75,
1522098042.14,4,1656,46,1656.9,
1522098042.22,4,1656,46,1656.9,
1522098042.29,6,1656,44,1656.6,
1522098042.36,9,1656,41,1656.15,
1522098042.5,15,1655,35,1655.25,
1522098042.69,19,1654,31,1654.65,
1522098042.79,26,1653,24,1653.6,
1522098042.88,32,1652,18,1652.7,
1522098042.95,39,1651,11,1651.65,
1522098043.03,43,1651,7,1651.05,
1522098043.11,45,1650,5,1650.75,
1522098043.18,50,1650,0,1650.0,
1522098043.25,52,1649,-2,1649.5,
1522098043.35,62,1646,-12,1646.8,
1522098043.46,63,1645,-13,1645.35,
1522098043.62,66,1643,-16,1643.3,
1522098043.7,62,1642,-12,1642.7,
1522098043.82,85,1635,-35,1635.75,
1522098043.9,107,1626,-57,1626.75,
1522098043.99,106,1621,-56,1621.3,
1522098044.08,84,1621,-34,1621.2,
1522098044.15,61,1623,-11,1623.55,
1522098044.25,71,1619,-21,1619.95,
1522098044.32,81,1615,-31,1615.35,
1522098044.39,79,1612,-29,1612.75,
1522098044.46,65,1613,-15,1613.35,
1522098044.59,49,1615,1,1615.85,
1522098044.67,47,1616,3,1616.45,
1522098044.87,38,1619,12,1619.0,
1522098045.03,32,1621,18,1621.7,
1522098045.23,19,1626,31,1626.75,
1522098045.5,16,1630,34,1630.6,
1522098045.6,13,1634,37,1634.75,
1522098045.7,19,1636,31,1636.95,
1522098045.83,29,1637,21,1637.55,
1522098046.0,33,1638,17,1638.65,
1522098046.08,35,1639,15,1639.85,
1522098046.21,28,1643,22,1643.1,
1522098046.31,27,1645,23,1645.55,
1522098046.45,47,1642,3,1642.85,
1522098046.55,68,1637,-18,1637.9,
1522098046.68,66,1636,-16,1636.6,
1522098046.78,43,1640,7,1640.75,
1522098046.89,20,1647,30,1647.2,
1522098047.02,19,1650,31,1650.45,
1522098047.24,16,1654,34,1654.3,
1522098047.31,14,1655,36,1655.4,
1522098047.47,13,1655,37,1655.55,
1522098047.69,14,1655,36,1655.4,
1522098047.78,15,1655,35,1655.25,
1522098047.91,17,1654,33,1654.95,
1522098048.04,20,1654,30,1654.5,
1522098048.16,24,1653,26,1653.9,
1522098048.26,26,1653,24,1653.6,
1522098048.4,28,1653,22,1653.3,
1522098048.48,30,1653,20,1653.0,
1522098048.63,33,1652,17,1652.55,
1522098048.77,34,1652,16,1652.4,
1522098048.92,36,1652,14,1652.1,
1522098049.09,50,1650,0,1650.0,
1522098049.3,51,1649,-1,1649.75,
1522098049.47,51,1649,-1,1649.65,
1522098049.61,49,1650,1,1650.05,
1522098049.73,48,1650,2,1650.3,
1522098049.88,47,1650,3,1650.45,
1522098049.96,34,1652,16,1652.4,
1522098050.07,32,1652,18,1652.7,
1522098050.23,29,1653,21,1653.15,
1522098050.39,26,1653,24,1653.6,
1522098050.56,24,1653,26,1653.9,
1522098050.76,21,1654,29,1654.35,
1522098050.91,19,1654,31,1654.65,
1522098051.1,17,1654,33,1654.95,
1522098051.33,18,1654,32,1654.8,
1522098051.43,19,1654,31,1654.65,
1522098051.72,20,1654,30,1654.5,
1522098051.8,20,1654,30,1654.5,
1522098051.91,22,1654,28,1654.2,
1522098052.08,24,1653,26,1653.9,
1522098052.24,24,1653,26,1653.9,
1522098052.51,35,1652,15,1652.25,
1522098052.73,34,1652,16,1652.4,
1522098052.83,34,1652,16,1652.4,
1522098053.0,24,1653,26,1653.9,
1522098053.08,24,1653,26,1653.9,
1522098053.24,25,1653,25,1653.75,
1522098053.32,25,1653,25,1653.75,
1522098053.56,25,1653,25,1653.75,
1522098053.63,25,1653,25,1653.75,
1522098053.71,25,1653,25,1653.75,
1522098053.8,25,1653,25,1653.75,
1522098054.03,25,1653,25,1653.75,
1522098054.1,26,1653,24,1653.6,
1522098054.23,26,1653,24,1653.6,
1522098054.34,26,1653,24,1653.6,
1522098054.55,24,1653,26,1653.9,
1522098054.65,23,1654,27,1654.05,
1522098054.83,22,1654,28,1654.2,
1522098054.92,22,1654,28,1654.2,
1522098055.13,21,1654,29,1654.35,
1522098055.21,21,1654,29,1654.35,
