1522090089.21,46,1660,4,1724.5,
1522090089.28,47,1660,3,1721.5,
1522090089.35,48,1660,2,1721.0,
1522090089.42,54,1660,-4,1695.5,
1522090089.49,55,1660,-5,1695.0,
1522090089.57,59,1660,-9,1663.0,
1522090089.64,55,1660,-5,1672.5,
1522090089.71,56,1644,-6,1644.5,
1522090089.78,53,1632,-3,1632.5,
1522090089.85,54,1600,-4,1600.0,
1522090089.92,55,1580,-5,1555.0,
1522090089.99,55,1580,-5,1525.0,
1522090090.07,55,1580,-5,1515.0,
1522090090.14,56,1580,-6,1512.0,
1522090090.21,62,1580,-12,1496.5,
1522090090.28,62,1580,-12,1511.5,
1522090090.35,61,1580,-11,1514.5,
1522090090.42,55,1580,-5,1530.0,
1522090090.49,55,1580,-5,1515.0,
1522090090.56,57,1580,-7,1509.0,
1522090090.63,56,1580,-6,1517.0,
1522090090.71,55,1580,-5,1517.5,
1522090090.78,52,1580,-2,1524.0,
1522090090.85,51,1580,-1,1519.5,
1522090090.92,51,1580,-1,1517.0,
1522090090.99,50,1580,0,1520.0,
1522090091.06,49,1580,1,1523.0,
1522090091.14,48,1580,2,1528.5,
1522090091.21,61,1580,-11,1479.5,
1522090091.28,74,1580,-24,1473.0,
1522090091.35,73,1580,-23,1508.5,
1522090091.42,72,1580,-22,1509.0,
1522090091.49,71,1580,-21,1509.5,
1522090091.56,70,1580,-20,1510.0,
1522090091.63,57,1580,-7,1546.5,
1522090091.7,44,1580,6,1568.0,
1522090091.78,44,1580,6,1550.5,
1522090091.85,44,1580,6,1565.5,
1522090091.92,43,1586,7,1586.0,
1522090091.99,54,1580,-4,1546.5,
1522090092.06,64,1580,-14,1503.0,
1522090092.13,78,1580,-28,1468.5,
1522090092.2,66,1580,-16,1539.5,
1522090092.28,54,1580,-4,1545.5,
1522090092.35,38,1593,12,1593.5,
1522090092.42,38,1596,12,1596.5,
1522090092.49,39,1624,11,1624.0,
1522090092.56,49,1627,1,1627.0,
1522090092.63,60,1597,-10,1597.0,
1522090092.7,60,1580,-10,1569.5,
1522090092.78,50,1582,0,1582.5,
1522090092.85,39,1620,11,1620.0,
1522090092.92,39,1658,11,1658.0,
1522090092.99,39,1660,11,1723.5,
1522090093.06,51,1660,-1,1687.0,
1522090093.13,51,1660,-1,1714.5,
1522090093.2,51,1660,-1,1712.0,
1522090093.27,39,1660,11,1758.0,
1522090093.35,40,1660,10,1725.0,
1522090093.42,57,1659,-7,1659.0,
1522090093.49,59,1660,-9,1672.0,
1522090093.56,60,1650,-10,1650.0,
1522090093.63,45,1660,5,1700.0,
1522090093.71,46,1660,4,1679.5,
1522090093.78,47,1660,3,1686.5,
1522090093.85,48,1660,2,1691.0,
1522090093.92,49,1660,1,1693.0,
1522090093.99,50,1660,0,1692.5,
1522090094.06,51,1660,-1,1689.5,
1522090094.13,61,1634,-11,1634.5,
1522090094.2,62,1600,-12,1600.5,
1522090094.27,63,1580,-13,1533.5,
1522090094.35,54,1580,-4,1538.0,
1522090094.42,62,1580,-12,1491.5,
1522090094.49,63,1580,-13,1508.5,
1522090094.56,63,1580,-13,1511.0,
1522090094.63,53,1580,-3,1541.0,
1522090094.7,65,1580,-15,1480.0,
1522090094.77,62,1580,-12,1519.0,
1522090094.84,71,1580,-21,1484.5,
1522090094.92,65,1580,-15,1525.0,
1522090094.99,62,1580,-12,1519.0,
1522090095.06,51,1580,-1,1544.5,
1522090095.13,40,1580,10,1575.0,
1522090095.2,40,1580,10,1572.5,
1522090095.27,40,1597,10,1597.5,
1522090095.34,40,1639,10,1639.5,
1522090095.42,42,1660,8,1695.5,
1522090095.49,44,1660,6,1720.5,
1522090095.56,45,1660,5,1722.5,
1522090095.63,45,1660,5,1725.0,
1522090095.71,45,1660,5,1725.0,
1522090095.78,46,1660,4,1722.0,
1522090095.85,48,1660,2,1718.5,
1522090095.92,63,1646,-13,1646.0,
1522090095.99,66,1620,-16,1620.5,
1522090096.06,67,1580,-17,1556.5,
1522090096.13,56,1580,-6,1542.0,
1522090096.21,58,1580,-8,1508.5,
1522090096.28,60,1580,-10,1507.5,
1522090096.35,61,1580,-11,1509.5,
1522090096.42,60,1580,-10,1515.0,
1522090096.49,59,1580,-9,1515.5,
1522090096.57,57,1580,-7,1519.0,
1522090096.64,54,1580,-4,1523.0,
1522090096.71,63,1580,-13,1488.5,
1522090096.78,75,1580,-25,1475.0,
