1522096809.27,12,1638,38,1638.78,
1522096809.37,9,1639,41,1639.51,
1522096809.56,6,1639,44,1639.84,
1522096809.64,5,1639,45,1639.95,
1522096809.78,8,1639,42,1639.62,
1522096809.86,11,1639,39,1639.29,
1522096809.95,16,1638,34,1638.74,
1522096810.05,19,1638,31,1638.41,
1522096810.18,24,1637,26,1637.86,
1522096810.26,29,1637,21,1637.31,
1522096810.48,33,1636,17,1636.87,
1522096810.62,53,1634,-3,1634.37,
1522096810.77,68,1630,-18,1630.92,
1522096810.86,82,1626,-32,1626.18,
1522096811.0,78,1623,-28,1623.82,
1522096811.14,70,1622,-20,1622.8,
1522096811.3,62,1623,-12,1623.68,
1522096811.37,55,1624,-5,1624.45,
1522096811.49,55,1624,-5,1624.45,
1522096811.69,54,1624,-4,1624.56,
1522096811.84,50,1625,0,1625.0,
1522096811.97,61,1623,-11,1623.79,
1522096812.06,74,1622,-24,1622.36,
1522096812.15,71,1622,-21,1622.69,
1522096812.29,51,1624,-1,1624.89,
1522096812.38,29,1629,21,1629.41,
1522096812.53,25,1632,25,1632.35,
1522096812.61,19,1636,31,1636.11,
1522096812.74,14,1638,36,1638.96,
1522096812.86,10,1639,40,1639.4,
1522096813.06,8,1639,42,1639.62,
1522096813.17,8,1639,42,1639.62,
1522096813.35,10,1639,40,1639.4,
1522096813.45,15,1638,35,1638.85,
1522096813.55,19,1638,31,1638.41,
1522096813.63,23,1637,27,1637.97,
1522096813.8,27,1637,23,1637.53,
1522096813.89,32,1636,18,1636.98,
1522096813.99,35,1636,15,1636.65,
1522096814.12,40,1636,10,1636.1,
1522096814.27,44,1635,6,1635.66,
1522096814.4,48,1635,2,1635.22,
1522096814.51,51,1634,-1,1634.79,
1522096814.6,53,1634,-3,1634.27,
1522096814.74,56,1633,-6,1633.34,
1522096814.88,55,1632,-5,1632.95,
1522096814.96,55,1632,-5,1632.45,
1522096815.05,55,1631,-5,1631.95,
1522096815.19,53,1631,-3,1631.87,
1522096815.37,50,1632,0,1632.2,
1522096815.46,48,1632,2,1632.62,
1522096815.61,44,1633,6,1633.66,
1522096815.73,39,1635,11,1635.31,
1522096815.87,32,1636,18,1636.98,
1522096815.95,29,1637,21,1637.31,
1522096816.02,25,1637,25,1637.75,
1522096816.1,23,1637,27,1637.97,
1522096816.22,30,1637,20,1637.2,
1522096816.4,27,1637,23,1637.53,
1522096816.48,24,1637,26,1637.86,
1522096816.61,12,1639,38,1639.18,
1522096816.71,11,1639,39,1639.29,
1522096816.84,29,1637,21,1637.31,
1522096816.95,30,1637,20,1637.2,
1522096817.05,31,1637,19,1637.09,
1522096817.18,15,1638,35,1638.85,
1522096817.27,17,1638,33,1638.63,
1522096817.36,37,1636,13,1636.43,
1522096817.46,39,1636,11,1636.21,
1522096817.6,41,1635,9,1635.99,
1522096817.68,25,1637,25,1637.75,
1522096817.88,29,1637,21,1637.31,
1522096817.98,31,1637,19,1637.09,
1522096818.12,34,1636,16,1636.76,
1522096818.21,35,1636,15,1636.65,
1522096818.34,38,1636,12,1636.32,
1522096818.42,39,1636,11,1636.21,
1522096818.57,40,1636,10,1636.1,
1522096818.65,40,1636,10,1636.1,
1522096818.77,41,1635,9,1635.99,
1522096818.92,41,1635,9,1635.99,
1522096819.02,41,1635,9,1635.99,
1522096819.12,41,1635,9,1635.99,
1522096819.29,40,1636,10,1636.1,
1522096819.39,39,1636,11,1636.21,
1522096819.66,37,1636,13,1636.43,
1522096819.8,34,1636,16,1636.76,
1522096819.89,31,1637,19,1637.09,
1522096820.05,28,1637,22,1637.42,
1522096820.22,26,1637,24,1637.64,
1522096820.43,22,1638,28,1638.08,
1522096820.57,19,1638,31,1638.41,
1522096820.68,16,1638,34,1638.74,
1522096820.81,14,1638,36,1638.96,
1522096820.89,13,1639,37,1639.07,
1522096821.09,12,1639,38,1639.18,
1522096821.18,13,1639,37,1639.07,
1522096821.34,31,1637,19,1637.09,
1522096821.46,48,1635,2,1635.22,
1522096821.57,52,1634,-2,1634.58,
1522096821.72,39,1636,11,1636.21,
1522096821.81,26,1637,24,1637.64,
1522096821.92,27,1637,23,1637.53,
1522096822.06,29,1637,21,1637.31,
1522096822.16,30,1637,20,1637.2,
1522096822.38,32,1636,18,1636.98,
1522096822.46,51,1634,-1,1634.79,
1522096822.56,70,1630,-20,1630.7,
1522096822.66,68,1629,-18,1629.12,
1522096822.73,49,1631,1,1631.31,
1522096822.87,29,1635,21,1635.61,
1522096823.01,28,1637,22,1637.42,
1522096823.08,26,1637,24,1637.64,
1522096823.16,25,1637,25,1637.75,
1522096823.24,22,1638,28,1638.08,
1522096823.35,21,1638,29,1638.19,
1522096823.5,18,1638,32,1638.52,
1522096823.58,16,1638,34,1638.74,
1522096823.71,14,1638,36,1638.96,
1522096823.84,13,1639,37,1639.07,
1522096823.94,12,1639,38,1639.18,
1522096824.11,12,1639,38,1639.18,
1522096824.19,13,1639,37,1639.07,
1522096824.33,15,1638,35,1638.85,
1522096824.47,16,1638,34,1638.74,
1522096824.57,18,1638,32,1638.52,
1522096824.68,21,1638,29,1638.19,
1522096824.82,24,1637,26,1637.86,
1522096824.9,26,1637,24,1637.64,
1522096825.02,28,1637,22,1637.42,
1522096825.13,30,1637,20,1637.2,
1522096825.23,42,1635,8,1635.88,
1522096825.33,43,1635,7,1635.77,
1522096825.42,45,1635,5,1635.55,
1522096825.53,35,1636,15,1636.65,
1522096825.69,35,1636,15,1636.65,
1522096825.85,35,1636,15,1636.65,
1522096825.98,35,1636,15,1636.65,
1522096826.12,35,1636,15,1636.65,
1522096826.2,35,1636,15,1636.65,
1522096826.35,34,1636,16,1636.76,
1522096826.48,32,1636,18,1636.98,
1522096826.64,30,1637,20,1637.2,
1522096826.77,27,1637,23,1637.53,
1522096826.86,25,1637,25,1637.75,
1522096826.98,24,1637,26,1637.86,
1522096827.06,23,1637,27,1637.97,
