1522099932.66,31,1669,24,1669.83,
1522099932.81,44,1669,11,1669.69,
1522099933.05,45,1670,10,1670.32,
1522099933.12,46,1670,9,1670.88,
1522099933.21,35,1673,20,1673.05,
1522099933.3,36,1674,19,1674.31,
1522099933.4,37,1675,18,1675.5,
1522099933.53,38,1676,17,1676.62,
1522099933.65,40,1677,15,1677.53,
1522099933.77,50,1677,5,1677.18,
1522099933.84,60,1676,-5,1676.13,
1522099934.01,61,1675,-6,1675.64,
1522099934.13,53,1676,2,1676.34,
1522099934.21,46,1677,9,1677.46,
1522099934.35,48,1677,7,1677.81,
1522099934.56,50,1678,5,1678.02,
1522099934.65,54,1677,1,1677.81,
1522099934.81,58,1677,-3,1677.32,
1522099934.91,62,1676,-7,1676.55,
1522099935.0,66,1675,-11,1675.5,
1522099935.29,70,1674,-15,1674.17,
1522099935.45,71,1672,-16,1672.98,
1522099935.57,74,1671,-19,1671.44,
1522099935.75,78,1669,-23,1669.55,
1522099935.9,81,1667,-26,1667.52,
1522099935.99,91,1664,-36,1664.3,
1522099936.2,91,1661,-36,1661.78,
1522099936.27,92,1659,-37,1659.12,
1522099936.39,86,1657,-31,1657.37,
1522099936.47,87,1655,-32,1655.06,
1522099936.58,84,1653,-29,1653.24,
1522099936.69,82,1651,-27,1651.49,
1522099936.8,86,1649,-31,1649.04,
1522099936.89,94,1645,-39,1645.75,
1522099936.97,98,1642,-43,1642.46,
1522099937.05,87,1640,-32,1640.99,
1522099937.12,78,1640,-23,1640.01,
1522099937.21,83,1637,-28,1637.7,
1522099937.29,98,1633,-43,1633.64,
1522099937.42,109,1629,-54,1629.09,
1522099937.49,100,1626,-45,1626.57,
1522099937.57,91,1624,-36,1624.68,
1522099937.65,85,1623,-30,1623.0,
1522099937.74,83,1621,-28,1621.18,
1522099937.86,81,1619,-26,1619.5,
1522099937.97,74,1618,-19,1618.66,
1522099938.05,64,1618,-9,1618.73,
1522099938.13,54,1619,1,1619.5,
1522099938.25,50,1620,5,1620.13,
1522099938.33,53,1620,2,1620.06,
1522099938.45,39,1622,16,1622.16,
1522099938.61,24,1625,31,1625.38,
1522099938.77,9,1629,46,1629.65,
1522099938.87,16,1631,39,1631.89,
1522099938.99,20,1634,35,1634.06,
1522099939.08,25,1635,30,1635.81,
1522099939.26,33,1636,22,1636.79,
1522099939.45,32,1638,23,1638.47,
1522099939.56,29,1640,26,1640.5,
1522099939.66,18,1643,37,1643.86,
1522099939.81,13,1647,42,1647.15,
1522099940.0,9,1650,46,1650.65,
1522099940.18,6,1654,49,1654.29,
1522099940.28,5,1657,50,1657.86,
1522099940.39,7,1661,48,1661.08,
1522099940.49,10,1664,45,1664.02,
1522099940.61,15,1666,40,1666.47,
1522099940.73,19,1668,36,1668.71,
1522099940.81,22,1670,33,1670.81,
1522099940.94,25,1672,30,1672.7,
1522099941.03,27,1674,28,1674.52,
1522099941.11,30,1676,25,1676.06,
1522099941.3,34,1677,21,1677.25,
1522099941.38,37,1678,18,1678.3,
1522099941.58,40,1679,15,1679.14,
1522099941.72,44,1679,11,1679.63,
1522099941.85,50,1679,5,1679.56,
1522099941.97,56,1679,-1,1679.07,
1522099942.14,60,1678,-5,1678.44,
1522099942.34,65,1677,-10,1677.39,
1522099942.43,67,1676,-12,1676.41,
1522099942.55,71,1675,-16,1675.01,
1522099942.68,76,1673,-21,1673.19,
1522099942.77,83,1670,-28,1670.74,
1522099942.9,86,1668,-31,1668.36,
1522099943.0,87,1666,-32,1666.05,
1522099943.09,76,1665,-21,1665.35,
1522099943.27,74,1664,-19,1664.16,
1522099943.35,72,1663,-17,1663.11,
1522099943.44,79,1660,-24,1660.94,
1522099943.55,89,1657,-34,1657.86,
1522099943.64,92,1655,-37,1655.06,
1522099943.73,96,1651,-41,1651.91,
1522099943.86,86,1650,-31,1650.44,
1522099944.16,91,1647,-36,1647.57,
1522099944.24,95,1644,-40,1644.49,
1522099944.32,96,1641,-41,1641.55,
1522099944.44,92,1639,-37,1639.24,
1522099944.52,86,1637,-31,1637.49,
1522099944.65,83,1635,-28,1635.74,
1522099944.78,74,1635,-19,1635.04,
1522099944.86,69,1634,-14,1634.41,
1522099945.0,62,1634,-7,1634.41,
1522099945.11,56,1634,-1,1634.76,
1522099945.21,43,1636,12,1636.51,
1522099945.37,29,1639,26,1639.31,
1522099945.45,19,1642,36,1642.53,
1522099945.6,13,1645,42,1645.89,
1522099945.71,12,1648,43,1648.97,
1522099945.82,14,1651,41,1651.7,
1522099945.92,18,1654,37,1654.01,
1522099946.02,21,1656,34,1656.18,
1522099946.17,24,1658,31,1658.14,
1522099946.24,26,1660,29,1660.03,
1522099946.31,27,1661,28,1661.92,
1522099946.39,28,1663,27,1663.74,
1522099946.46,28,1665,27,1665.63,
1522099946.53,30,1667,25,1667.24,
1522099946.6,30,1668,25,1668.99,
1522099946.67,31,1670,24,1670.6,
1522099946.74,31,1672,24,1672.28,
1522099946.81,31,1673,24,1673.96,
1522099946.88,31,1675,24,1675.64,
1522099946.96,31,1677,24,1677.32,
1522099947.03,31,1679,24,1679.0,
1522099947.1,31,1680,24,1680.68,
1522099947.17,31,1680,24,1682.36,
1522099947.24,30,1680,25,1684.18,
1522099947.31,30,1680,25,1685.93,
1522099947.38,30,1680,25,1687.68,
1522099947.45,30,1680,25,1689.43,
1522099947.53,31,1680,24,1691.04,
1522099947.6,32,1680,23,1692.58,
1522099947.67,33,1680,22,1694.05,
1522099947.74,33,1680,22,1695.59,
1522099947.81,33,1680,22,1697.13,
1522099947.88,34,1680,21,1698.53,
1522099947.95,35,1680,20,1699.86,
1522099948.02,35,1680,20,1701.26,
1522099948.1,36,1680,19,1702.52,
1522099948.17,38,1680,17,1703.57,
1522099948.24,39,1680,16,1704.62,
1522099948.31,39,1680,16,1705.74,
1522099948.38,39,1680,16,1706.86,
1522099948.45,40,1680,15,1707.84,
1522099948.52,40,1680,15,1708.89,
1522099948.6,41,1680,14,1709.8,
1522099948.67,42,1680,13,1710.64,
1522099948.74,43,1680,12,1711.41,
1522099948.81,45,1680,10,1711.97,
1522099948.88,46,1680,9,1712.53,
1522099948.95,47,1680,8,1713.02,
1522099949.02,48,1680,7,1713.44,
1522099949.09,50,1680,5,1713.65,
1522099949.16,52,1680,3,1713.72,
1522099949.24,70,1680,-15,1711.41,
1522099949.31,72,1680,-17,1710.08,
1522099949.38,74,1680,-19,1708.61,
1522099949.45,59,1680,-4,1709.38,
1522099949.52,60,1680,-5,1708.96,
1522099949.59,61,1680,-6,1708.47,
1522099949.66,65,1680,-10,1707.49,
1522099949.73,66,1680,-11,1706.65,
1522099949.81,68,1680,-13,1705.6,
1522099949.88,66,1680,-11,1704.97,
1522099949.95,68,1680,-13,1703.92,
1522099950.02,70,1680,-15,1702.73,
1522099950.09,71,1680,-16,1701.54,
1522099950.16,74,1680,-19,1700.0,
1522099950.23,75,1680,-20,1698.53,
1522099950.3,76,1680,-21,1696.99,
1522099950.38,76,1680,-21,1695.52,
1522099950.45,74,1680,-19,1694.33,
1522099950.52,71,1680,-16,1693.42,
1522099950.59,74,1680,-19,1691.88,
1522099950.66,79,1680,-24,1689.85,
1522099950.73,85,1680,-30,1687.33,
1522099950.8,87,1680,-32,1684.95,
1522099950.87,84,1680,-29,1683.13,
1522099950.95,81,1680,-26,1681.52,
1522099951.02,79,1679,-24,1679.98,
1522099951.09,81,1678,-26,1678.02,
1522099951.16,79,1676,-24,1676.48,
1522099951.23,76,1675,-21,1675.22,
1522099951.3,79,1673,-24,1673.33,
1522099951.37,77,1671,-22,1671.93,
1522099951.44,74,1670,-19,1670.81,
1522099951.51,71,1669,-16,1669.9,
1522099951.59,81,1667,-26,1667.38,
1522099951.66,93,1663,-38,1663.88,
1522099951.73,98,1660,-43,1660.52,
1522099951.8,97,1657,-42,1657.65,
1522099951.87,91,1655,-36,1655.55,
1522099951.94,90,1653,-35,1653.17,
1522099952.01,89,1650,-34,1650.86,
1522099952.09,92,1648,-37,1648.06,
1522099952.16,91,1645,-36,1645.61,
1522099952.23,90,1643,-35,1643.23,
1522099952.3,90,1640,-35,1640.78,
1522099952.37,88,1638,-33,1638.61,
1522099952.44,84,1636,-29,1636.86,
1522099952.51,81,1635,-26,1635.25,
1522099952.58,80,1633,-25,1633.57,
1522099952.66,90,1630,-35,1630.42,
1522099952.73,86,1628,-31,1628.53,
1522099952.8,82,1626,-27,1626.92,
