1520117882.38,17.4417932828,1590,27.837085723922.5582067172,1590.7907447,
1520117882.58,26.1102159818,1584,34.027647972113.8897840182,1584.72284881,
1520117882.79,33.8041226069,1579,39.54763412486.19587739309,1579.33711418,
1520117883.0,38.793917497,1575,42.80647039411.206082503,1575.84425775,
1520117883.2,42.5434192022,1573,45.2761530876-2.54341920217,1573.21960656,
1520117883.41,43.2003657023,1572,41.5184736252-3.20036570231,1572.75974401,
1520117883.61,40.9705638885,1574,36.1170649529-0.97056388855,1574.32060528,
1520117883.82,35.0594083468,1578,27.54268646244.94059165319,1578.45841416,
1520117884.02,27.8847893079,1583,19.994616508512.1152106921,1583.48064748,
1520117884.23,18.5158054034,1590,8.0101132392921.4841945966,1590.03893622,
1520117884.43,12.319791317,1594,8.9546442031927.680208683,1594.37614608,
1520117884.64,9.73153114319,1596,12.229835987130.2684688568,1596.1879282,
1520117884.84,14.1447941462,1593,21.249902248425.8552058538,1593.0986441,
1520117885.05,19.6784098943,1589,25.555491447420.3215901057,1589.22511307,
1520117885.25,25.4750768344,1585,29.619836807314.5249231656,1585.16744622,
1520117885.46,28.9220015208,1582,31.590676307711.0779984792,1582.75459894,
1520117885.66,31.025048097,1581,31.8646311768.97495190303,1581.28246633,
1520117885.87,31.9327791532,1580,32.34302997598.06722084681,1580.64705459,
1520117886.08,32.5951774915,1580,33.57787132267.40482250849,1580.18337576,
1520117886.28,29.6566367149,1582,23.049008846310.3433632851,1582.2403543,
1520117886.49,24.2088874181,1586,15.999782085415.7911125819,1586.05377881,
1520117886.69,18.504901727,1590,16.465914249421.495098273,1590.04656879,
1520117886.9,14.7663036982,1592,11.833214759825.2336963018,1592.66358741,
1520117887.1,14.9843772252,1592,16.654002666525.0156227748,1592.51093594,
1520117887.31,16.1333521207,1591,19.912838935923.8666478793,1591.70665352,
1520117887.51,21.0672656695,1588,26.634955406218.9327343305,1588.25291403,
1520117887.72,25.4123806953,1585,29.68934774414.5876193047,1585.21133351,
1520117887.92,29.4535557429,1582,32.036364078510.5464442571,1582.38251098,
1520117888.13,31.1109145482,1581,31.60703182228.88908545176,1581.22235982,
1520117888.33,31.664276123,1580,31.34943246848.33572387695,1580.83500671,
1520117888.54,29.6920736631,1582,26.119756698610.3079263369,1582.21554844,
1520117888.75,26.0734160741,1584,20.751059055313.9265839259,1584.74860875,
1520117888.95,20.7292517026,1588,15.316939353919.2707482974,1588.48952381,
1520117889.15,15.2801394463,1592,9.772419929524.7198605537,1592.30390239,
1520117889.36,10.9009504318,1595,7.6134920120229.0990495682,1595.3693347,
1520117889.56,8.96282196045,1596,9.5025539398231.0371780396,1596.72602463,
1520117889.77,10.5138699214,1595,14.425563812329.4861300786,1595.64029106,
1520117889.97,14.991192023,1592,21.045458316825.008807977,1592.50616558,
1520117890.18,20.2208677928,1588,25.191581249219.7791322072,1588.84539255,
1520117890.39,24.9762336413,1585,28.691661357915.0237663587,1585.51663645,
1520117890.59,28.0060927073,1583,30.135035514811.9939072927,1583.3957351,
1520117890.8,30.0191839536,1581,31.23085498819.9808160464,1581.98657123,
1520117891.0,30.1214059194,1581,28.99832725529.87859408061,1581.91501586,
1520117891.21,29.5898516973,1582,28.540372848510.4101483027,1582.28710381,
1520117891.41,24.1475542386,1586,14.903962612215.8524457614,1586.09671203,
1520117891.62,18.7693158786,1589,12.86361217521.2306841214,1589.86147889,
1520117891.82,11.7091854413,1594,7.3599815368728.2908145587,1594.80357019,
1520117892.03,10.2576335271,1595,10.549306869529.7423664729,1595.81965653,
1520117892.23,10.0804487864,1595,12.332057952929.9195512136,1595.94368585,
1520117892.44,12.6687089602,1594,15.124762058327.3312910398,1594.13190373,
1520117892.64,15.3946280479,1592,18.727064132724.6053719521,1592.22376037,
1520117892.85,19.1727519035,1589,23.666429519720.8272480965,1589.57907367,
1520117893.05,22.837750117,1587,26.119756698617.162249883,1587.01357492,
1520117893.26,26.2683192889,1584,29.018771648413.7316807111,1584.6121765,
1520117893.46,28.1492034594,1583,29.309082031211.8507965406,1583.29555758,
1520117893.67,29.0801048279,1582,28.91246080410.9198951721,1582.64392662,
1520117893.87,27.9992779096,1583,25.776290893612.0007220904,1583.40050546,
1520117894.08,25.6277283033,1585,22.194433212314.3722716967,1585.06059019,
1520117894.28,21.9749967257,1587,17.954266071318.0250032743,1587.61750229,
1520117894.49,17.5153930982,1590,12.39748001122.4846069018,1590.73922483,
1520117894.69,13.517832756,1593,10.201752185826.482167244,1593.53751707,
1520117894.9,10.3285074234,1595,8.3862900733929.6714925766,1595.7700448,
1520117895.1,10.9868168831,1595,14.3724083929.0131831169,1595.30922818,
1520117895.31,13.6336843173,1593,18.142354488426.3663156827,1593.45642098,
1520117895.51,19.0187374751,1589,24.541449546820.9812625249,1589.68688377,
1520117895.72,22.9849497477,1586,26.27104520817.0150502523,1586.91053518,
1520117895.92,26.8680214882,1584,29.791569709813.1319785118,1584.19238496,
1520117896.13,28.0796925227,1583,28.176462650311.9203074773,1583.34421523,
1520117896.33,28.5608172417,1583,27.714419364911.4391827583,1583.00742793,
1520117896.54,27.0165840785,1584,25.158870220212.9834159215,1584.08839115,
1520117896.74,24.4092424711,1585,20.354437828115.5907575289,1585.91353027,
1520117896.95,20.0191497803,1588,14.544141292619.9808502197,1588.98659515,
1520117897.15,14.5659486453,1592,8.7992668151925.4340513547,1592.80383595,
1520117897.36,10.0109378497,1595,6.6894054412829.9890621503,1595.99234351,
1520117897.56,8.58119328817,1596,10.25490760831.4188067118,1596.9931647,
1520117897.77,10.5411291122,1595,14.679074287429.4588708878,1595.62120962,
1520117897.97,15.5077536901,1592,21.589279174824.4922463099,1592.14457242,
1520117898.18,20.4348524412,1588,25.036203861219.5651475588,1588.69560329,
1520117898.38,24.8835523923,1585,28.025174140915.1164476077,1585.58151333,
1520117898.59,26.3705412547,1584,26.050245761913.6294587453,1584.54062112,
1520117898.8,27.5604049365,1583,28.605794906612.4395950635,1583.70771654,
1520117899.0,25.8839646975,1584,22.995853424114.1160353025,1584.88122471,
1520117899.21,25.0716408094,1585,23.613274097414.9283591906,1585.44985143,
1520117899.41,22.0649520556,1587,19.585728645317.9350479444,1587.55453356,
1520117899.61,18.9151525497,1589,13.546454906521.0848474503,1589.75939322,
1520117899.82,14.6000226339,1592,10.667884349825.3999773661,1592.77998416,
1520117900.02,13.2506926854,1593,15.537738826.7493073146,1593.72451512,
1520117900.23,14.5836671193,1592,17.545378208225.4163328807,1592.79143302,
1520117900.43,18.3508872986,1590,21.969544887521.6491127014,1590.15437889,
1520117900.63,21.2608059247,1588,24.267494678518.7391940753,1588.11743585,
1520117900.84,22.8145798047,1587,22.206699848217.1854201953,1587.02979414,
1520117901.04,23.2084751129,1586,23.151230812116.7915248871,1586.75406742,
1520117901.25,23.1117049853,1586,23.977184295716.8882950147,1586.82180651,
1520117901.45,23.8436142604,1586,24.402427673316.1563857396,1586.30947002,
1520117901.66,23.7645626068,1586,22.914075851416.2354373932,1586.36480618,
1520117901.86,22.8554685911,1587,21.249902248417.1445314089,1587.00117199,
1520117902.07,20.0327793757,1588,15.934360027319.9672206243,1588.97705444,
1520117902.27,16.2246704102,1591,11.489748954823.7753295898,1591.64273071,
1520117902.48,11.7596149445,1594,7.8547358512928.2403850555,1594.76826954,
1520117902.68,8.96963675817,1596,7.5644254684431.0303632418,1596.72125427,
1520117902.88,8.76382986705,1596,10.872328281431.236170133,1596.86531909,
1520117903.09,11.9081775347,1594,17.287778854428.0918224653,1594.66427573,
