1520117738.01,22.4738399188,1590,19.364929199217.5261600812,1590.77354407,
1520117738.22,20.28901577,1592,17.201912403119.71098423,1592.73988581,
1520117738.42,16.670358181,1595,13.444232940723.329641819,1595.99667764,
1520117738.63,14.7213260333,1597,13.51783275625.2786739667,1597.75080657,
1520117738.83,14.0575647354,1598,15.210628509525.9424352646,1598.34819174,
1520117739.03,16.1047299703,1596,19.585728645323.8952700297,1596.50574303,
1520117739.24,19.3908254306,1593,23.376119136820.6091745694,1593.54825711,
1520117739.44,23.8735993703,1589,28.658950328816.1264006297,1589.51376057,
1520117739.65,28.3604621887,1585,33.046317100511.6395378113,1585.47558403,
1520117739.85,32.7628215154,1581,36.58319711697.2371784846,1581.51346064,
1520117740.06,35.8431100845,1578,37.89981603624.15688991547,1578.74120092,
1520117740.26,37.4036987623,1577,37.72808313372.59630123774,1577.33667111,
1520117740.47,37.1501882871,1577,35.82266569142.8498117129,1577.56483054,
1520117740.67,35.2243264516,1579,32.12223052984.77567354838,1579.29810619,
1520117740.88,31.2812844912,1582,25.89895725258.71871550878,1582.84684396,
1520117741.08,25.7667501767,1587,19.27906274814.2332498233,1587.80992484,
1520117741.29,18.5239831607,1594,10.393929481521.4760168393,1594.32841516,
1520117741.49,12.1262510618,1600,6.7057609558127.8737489382,1600.08637404,
1520117741.69,8.76928170522,1603,9.2081546783431.2307182948,1603.10764647,
1520117741.9,10.5465809504,1601,15.725827217129.4534190496,1601.50807714,
1520117742.1,16.5367881457,1596,24.676382541723.4632118543,1596.11689067,
1520117742.31,23.8422513008,1589,31.124544143716.1577486992,1589.54197383,
1520117742.51,31.1531662941,1582,37.6585721978.8468337059,1582.96215034,
1520117742.72,36.8598779043,1577,41.79651737213.14012209574,1577.82610989,
1520117742.92,40.3531432152,1574,41.6043400764-0.353143215179,1574.68217111,
1520117743.13,41.4694070816,1573,41.0073637962-1.4694070816,1573.67753363,
1520117743.33,39.8679296176,1575,36.992084980.132070382436,1575.11886334,
1520117743.54,36.2492720286,1578,30.74836730963.75072797139,1578.37565517,
1520117743.74,29.5775850614,1584,20.992302894610.4224149386,1584.38017344,
1520117743.95,21.2376356125,1591,11.972236633318.7623643875,1591.88612795,
1520117744.15,12.708234787,1599,5.1601648330727.291765213,1599.56258869,
1520117744.35,8.23091268539,1603,7.5603365898131.7690873146,1603.59217858,
1520117744.56,9.77378288905,1602,16.600847244330.226217111,1602.2035954,
1520117744.76,16.7548616727,1595,26.103401184123.2451383273,1595.92062449,
1520117744.97,26.3132969538,1587,36.235642433213.6867030462,1587.31803274,
1520117745.17,35.7681473096,1578,44.96539831164.23185269038,1578.80866742,
1520117745.38,44.7091619174,1570,52.9264450073-4.70916191737,1570.76175427,
1520117745.59,49.7180382411,1566,51.2622714043-9.71803824107,1566.25376558,
1520117745.79,54.1776418686,1562,58.3442091942-14.1776418686,1562.24012232,
1520117746.0,53.8055539131,1562,51.8101811409-13.8055539131,1562.57500148,
1520117746.2,52.2844910622,1563,46.6990828514-12.2844910622,1563.94395804,
1520117746.41,44.3616072337,1571,34.5755577087-4.36160723368,1571.07455349,
1520117746.61,34.3397657077,1580,21.74465656285.66023429235,1580.09421086,
1520117746.82,20.4321265221,1592,4.9761652946519.5678734779,1592.61108613,
1520117747.02,12.5146945318,1599,10.823261737827.4853054682,1599.73677492,
1520117747.22,12.1153473854,1600,20.546615123727.8846526146,1600.09618735,
1520117747.43,19.6606914202,1593,27.612197399120.3393085798,1593.30537772,
1520117747.63,28.0810554822,1585,36.084353923811.9189445178,1585.72705007,
1520117747.84,33.9117964109,1580,38.03883790976.08820358912,1580.47938323,
1520117748.05,38.4340961774,1576,41.17909669881.56590382258,1576.40931344,
1520117748.25,40.0805513064,1574,41.0237193108-0.0805513064067,1574.92750382,
1520117748.46,40.240017573,1574,38.5172367096-0.240017573039,1574.78398418,
1520117748.66,37.8275791804,1576,33.94178152082.1724208196,1576.95517874,
1520117748.87,32.596540451,1581,25.33060312277.40345954895,1581.66311359,
1520117749.07,25.1479665438,1588,16.171514987914.8520334562,1588.36683011,
1520117749.28,16.1946853002,1596,7.0819377899223.8053146998,1596.42478323,
1520117749.48,10.8150839806,1601,9.1917991638229.1849160194,1601.26642442,
1520117749.68,11.9122664134,1600,19.463062286428.0877335866,1600.27896023,
1520117749.89,18.2418505351,1594,26.07069015521.7581494649,1594.58233452,
1520117750.09,26.2683192889,1587,33.271205425313.7316807111,1587.35851264,
1520117750.3,31.3971360524,1582,34.84951257718.60286394755,1582.74257755,
1520117750.5,37.3996098836,1577,44.07811164862.60039011637,1577.3403511,
1520117750.71,40.8697048823,1574,43.6814904213-0.869704882304,1574.21726561,
1520117750.91,41.8414950371,1573,37.7648830414-1.84149503708,1573.34265447,
1520117751.12,37.2156103452,1577,30.20045757292.7843896548,1577.50595069,
1520117751.32,29.160519441,1584,19.516217708610.839480559,1584.7555325,
1520117751.53,19.2708849907,1593,8.0959796905520.7291150093,1593.65620351,
1520117751.73,11.5647117297,1600,7.0819377899228.4352882703,1600.59175944,
1520117751.94,9.50664281845,1602,13.342010974930.4933571815,1602.44402146,
1520117752.14,14.2402013143,1598,22.296655178125.7597986857,1598.18381882,
1520117752.34,21.9068487485,1591,30.081880092618.0931512515,1591.28383613,
1520117752.55,29.5053482056,1584,36.13750934610.4946517944,1584.44518661,
1520117752.76,32.1413119634,1582,30.20454645167.8586880366,1582.07281923,
1520117752.96,33.5301677386,1580,34.24844741826.4698322614,1580.82284904,
1520117753.17,33.278020223,1581,35.38106679926.72197977702,1581.0497818,
1520117753.37,33.4824641546,1580,30.81787824636.51753584544,1580.86578226,
1520117753.58,30.1091392835,1583,24.1284728059.8908607165,1583.90177464,
1520117753.78,23.6214518547,1589,15.918004512816.3785481453,1589.74069333,
1520117753.99,16.1660631498,1596,8.451712131523.8339368502,1596.45054317,
1520117754.19,9.84874566396,1602,5.176520347630.151254336,1602.1361289,
1520117754.4,7.62439568837,1604,9.2449545860332.3756043116,1604.13804388,
1520117754.6,10.8096321424,1601,18.007421493529.1903678576,1601.27133107,
1520117754.81,18.2254950205,1594,27.424108982121.7745049795,1594.59705448,
1520117755.01,27.3382425308,1586,36.583197116912.6617574692,1586.39558172,
1520117755.22,36.1879388491,1578,44.55651044853.81206115087,1578.43085504,
1520117755.43,42.9795662562,1572,47.7989912033-2.97956625621,1572.31839037,
1520117755.63,46.9689488411,1568,48.5513448715-6.96894884109,1568.72794604,
1520117755.84,45.9221959114,1569,41.4162516594-5.92219591141,1569.67002368,
1520117756.05,41.1422967911,1573,33.4592938423-1.14229679108,1573.97193289,
1520117756.25,32.5052221616,1581,22.64012098317.49477783839,1581.74530005,
1520117756.46,21.3071465492,1591,7.8220248222418.6928534508,1591.82356811,
1520117756.66,12.6469016075,1599,7.4785590171827.3530983925,1599.61778855,
1520117756.87,10.4334553083,1601,15.999782085429.5665446917,1601.60989022,
1520117757.07,16.4918104808,1596,25.997090339723.5081895192,1596.15737057,
1520117757.28,25.4614472389,1588,34.387469291714.5385527611,1588.08469748,
1520117757.49,34.6600612005,1579,43.595623975.33993879954,1579.80594492,
1520117757.69,41.5443698565,1573,46.6500163078-1.54436985652,1573.61006713,
1520117757.9,46.4142243067,1569,48.9970326424-6.41422430674,1569.22719812,
1520117758.11,47.9748129845,1567,48.2773900032-7.97481298447,1567.82266831,
1520117758.31,47.0480004946,1568,43.8695788383-7.04800049464,1568.65679955,
1520117758.52,43.2017286619,1572,37.458217144-3.20172866186,1572.1184442,
1520117758.72,35.656384627,1578,25.64135789874.34361537298,1578.90925384,
1520117758.93,25.2583662669,1588,12.675523757914.7416337331,1588.26747036,
1520117759.13,14.7049705187,1597,5.798029899625.2950294813,1597.76552653,
1520117759.34,11.2512310346,1600,15.280139446328.7487689654,1600.87389207,
1520117759.54,15.8116936684,1596,26.356911659224.1883063316,1596.7694757,
1520117759.75,25.66725413,1587,35.364711284614.33274587,1587.89947128,
1520117759.95,35.2488597234,1579,44.02495622634.75114027659,1579.27602625,
1520117760.16,43.4634168943,1571,51.0005831718-3.46341689428,1571.8829248,
1520117760.37,63.1731748581,1554,94.4939851761-23.1731748581,1554.14414263,
1520117760.58,66.2820855776,1551,53.351688385-26.2820855776,1551.34612298,
1520117760.78,65.2939399083,1552,48.0361461639-25.2939399083,1552.23545408,
1520117760.99,46.4469353358,1569,37.9529714584-6.4469353358,1569.1977582,
1520117761.19,35.6495698293,1578,20.95959186554.35043017069,1578.91538715,
1520117761.4,21.0727175077,1592,4.3055891990718.9272824923,1592.03455424,
1520117761.6,12.6182794571,1599,12.589657306727.3817205429,1599.64354849,
