1520117960.93,27.469086647,1582,23.306608200112.530913353,1582.51854801,
1520117961.13,22.604684035,1585,16.106092929817.395315965,1585.43718958,
1520117961.33,15.693116188,1589,7.6666474342324.306883812,1589.58413029,
1520117961.54,9.60477590561,1593,5.0415873527530.3952240944,1593.23713446,
1520117961.74,7.08193778992,1594,8.5375785827632.9180622101,1594.75083733,
1520117961.95,9.65384244919,1593,15.38236141230.3461575508,1593.20769453,
1520117962.15,15.5881683032,1589,22.844564914724.4118316968,1589.64709902,
1520117962.35,21.7637379964,1585,27.064287662518.2362620036,1585.9417572,
1520117962.56,26.7426292102,1582,30.319035053313.2573707898,1582.95442247,
1520117962.76,28.9438088735,1581,29.448103904711.0561911265,1581.63371468,
1520117962.97,29.4235706329,1581,28.503572940810.5764293671,1581.34585762,
1520117963.17,26.9484361013,1582,22.893631458313.0515638987,1582.83093834,
1520117963.38,23.0040311813,1585,17.614889144916.9959688187,1585.19758129,
1520117963.58,16.7889356613,1588,9.8582863807723.2110643387,1588.9266386,
1520117963.79,11.2157940865,1592,6.174206733728.7842059135,1592.27052355,
1520117963.99,7.85882472992,1594,7.5439810752932.1411752701,1594.28470516,
1520117964.19,9.08957719803,1593,13.550543785130.910422802,1593.54625368,
1520117964.4,13.5028402011,1590,19.413995742826.4971597989,1590.89829588,
1520117964.6,19.1345890363,1587,24.43922758120.8654109637,1587.51924658,
1520117964.81,22.5242694219,1585,23.719584941917.4757305781,1585.48543835,
1520117965.01,24.0848580996,1584,24.09576177615.9151419004,1584.54908514,
1520117965.22,22.3075588544,1585,19.107329845417.6924411456,1585.61546469,
1520117965.42,19.5966323217,1587,15.586805343620.4033676783,1587.24202061,
1520117965.63,15.412346522,1589,11.54290437724.587653478,1589.75259209,
1520117965.83,11.450223128,1592,7.2209596633928.549776872,1592.12986612,
1520117966.04,8.79926681519,1593,7.6339364051831.2007331848,1593.72043991,
1520117966.24,7.07239707311,1594,6.3622951507632.9276029269,1594.75656176,
1520117966.45,9.78196064631,1593,15.34965038330.2180393537,1593.13082361,
1520117966.65,13.765891393,1590,19.585728645326.234108607,1590.74046516,
1520117966.86,20.0491348902,1586,25.212025642419.9508651098,1586.97051907,
1520117967.06,23.9540139834,1584,27.064287662516.0459860166,1584.62759161,
1520117967.27,26.3950745265,1583,26.908910274513.6049254735,1583.16295528,
1520117967.47,26.4455040296,1583,25.363314151813.5544959704,1583.13269758,
1520117967.68,24.6450344721,1584,21.662878990215.3549655279,1584.21297932,
1520117967.88,20.8887179693,1586,15.639960765819.1112820307,1586.46676922,
1520117968.09,15.5268351237,1589,9.2776656150824.4731648763,1589.68389893,
1520117968.29,10.1117968559,1592,5.4177641868629.8882031441,1592.93292189,
1520117968.49,7.44312206904,1594,7.6339364051832.556877931,1594.53412676,
1520117968.7,8.26634963353,1594,11.747348308631.7336503665,1594.04019022,
1520117968.9,12.3143394788,1591,17.561733722727.6856605212,1591.61139631,
1520117969.11,17.1446681023,1588,22.124922275522.8553318977,1588.71319914,
1520117969.31,21.0086584091,1586,23.339319229118.9913415909,1586.39480495,
1520117969.52,22.7341651917,1585,22.738254070317.2658348083,1585.35950089,
1520117969.72,22.3743438721,1585,21.045458316817.6256561279,1585.57539368,
1520117969.93,20.1568086942,1586,16.686713695519.8431913058,1586.90591478,
1520117970.13,16.5095289548,1589,11.796414852123.4904710452,1589.09428263,
1520117970.34,11.7691556613,1591,6.8243384361328.2308443387,1591.9385066,
1520117970.54,8.26498667399,1594,6.174206733731.735013326,1594.041008,
1520117970.75,7.76886940002,1594,10.308063030232.2311306,1594.33867836,
1520117970.95,11.0222538312,1592,16.584491729728.9777461688,1592.3866477,
1520117971.16,16.1101818085,1589,21.437990665423.8898181915,1589.33389091,
1520117971.36,21.2253689766,1586,25.653624534618.7746310234,1586.26477861,
1520117971.57,24.3806203206,1584,26.050245761915.6193796794,1584.37162781,
