1520113745.9,13.5423660278,1605,19.189107418111.4576339722,1605.72881699,
1520113746.1,18.8647230466,1603,23.68278503426.13527695338,1603.06763848,
1520113746.31,23.2943415642,1600,27.01113224031.70565843582,1600.85282922,
1520113746.51,25.0961740812,1599,24.594604969-0.0961740811666,1599.95191296,
1520113746.72,24.3015686671,1600,21.2989687920.698431332906,1600.34921567,
1520113746.92,20.2304085096,1602,14.79765176774.76959149043,1602.38479575,
1520113747.13,14.8848811785,1605,8.5580229759210.1151188215,1605.05755941,
1520113747.33,9.98095273972,1607,6.5871834754915.0190472603,1607.50952363,
1520113747.54,7.47310717901,1608,7.274115085617.526892821,1608.76344641,
1520113747.74,8.85651111603,1608,12.70823478716.143488884,1608.07174444,
1520113747.95,12.6918792725,1606,18.093287944812.3081207275,1606.15406036,
1520113748.15,17.7784442902,1603,22.53381013877.22155570984,1603.61077785,
1520113748.36,21.8141674995,1601,24.81540441513.18583250046,1601.59291625,
1520113748.56,23.8436142604,1600,24.18162822721.15638573964,1600.57819287,
1520113748.77,23.3011563619,1600,20.90643644331.6988436381,1600.84942182,
1520113748.97,20.7633256912,1602,17.20191240314.23667430878,1602.11833715,
1520113749.18,16.1728779475,1604,10.4102849968.82712205251,1604.41356103,
1520113749.38,10.9295725822,1607,5.176520347614.0704274178,1607.03521371,
1520113749.59,7.32181866964,1608,6.3786506652817.6781813304,1608.83909067,
1520113749.79,7.35589265823,1608,10.512506961817.6441073418,1608.82205367,
1520113750.0,10.93638738,1607,15.918004512814.06361262,1607.03180631,
1520113750.2,15.5500054359,1604,20.21950483329.44999456406,1604.72499728,
1520113750.41,19.5066769918,1602,22.38252162935.49332300822,1602.7466615,
1520113750.61,21.5456644694,1601,22.03496694563.4543355306,1601.72716777,
1520113750.82,21.3848352432,1601,19.73701715473.61516475677,1601.80758238,
1520113751.02,19.0405448278,1602,15.3496503835.95945517222,1602.97972759,
1520113751.23,14.6681706111,1605,8.917844295510.3318293889,1605.16591469,
1520113751.43,10.5642994245,1607,7.4254035949714.4357005755,1607.21785029,
1520113751.64,7.66664743423,1608,6.6566944122317.3333525658,1608.66667628,
1520113751.84,8.77064466476,1608,12.229835987116.2293553352,1608.11467767,
1520113752.04,11.4406824112,1606,15.435516834313.5593175888,1606.77965879,
1520113752.25,15.675397714,1604,19.36084032069.32460228602,1604.66230114,
1520113752.46,18.830649058,1603,21.69559001926.16935094198,1603.08467547,
1520113752.66,21.253991127,1601,22.70554304123.74600887299,1601.87300444,
1520113752.86,21.5224941572,1601,20.1663494113.47750584284,1601.73875292,
1520113753.07,19.7738170624,1602,16.44955873495.22618293762,1602.61309147,
1520113753.27,15.8757527669,1604,11.01135015499.12424723307,1604.56212362,
1520113753.48,11.7555260658,1606,7.8056693077113.2444739342,1606.62223697,
1520113753.68,8.55393409729,1608,6.8447828292816.4460659027,1608.22303295,
1520113753.89,8.74883731206,1608,11.596059799216.2511626879,1608.12558134,
1520113754.09,11.2921198209,1606,15.435516834313.7078801791,1606.85394009,
1520113754.3,15.3387467066,1604,18.98466348659.66125329336,1604.83062665,
1520113754.5,18.6071236928,1603,21.40119075786.39287630717,1603.19643815,
1520113754.7,20.9677696228,1602,22.51745462424.0322303772,1602.01611519,
1520113754.91,21.6029087702,1601,20.89008092883.39709122976,1601.69854561,
1520113755.11,20.2263196309,1602,17.27142333984.77368036906,1602.38684018,
1520113755.32,17.2537048658,1603,13.59961032877.74629513423,1603.87314757,
1520113755.52,13.6350472768,1605,10.034108161911.3649527232,1605.68247636,
1520113755.73,10.410284996,1607,7.597136497514.589715004,1607.2948575,
1520113755.93,9.07185872396,1607,9.5843315124515.928141276,1607.96407064,
1520113756.13,9.49437618256,1607,11.301660537715.5056238174,1607.75281191,
1520113756.34,10.9350244204,1607,11.919081211114.0649755796,1607.03248779,
1520113756.54,12.4220132828,1606,14.045298099512.5779867172,1606.28899336,
1520113756.75,12.1589620908,1606,10.512506961812.8410379092,1606.42051895,
1520113756.95,13.7767950694,1605,16.772580146811.2232049306,1605.61160247,
1520113757.16,14.6163781484,1605,16.564047336610.3836218516,1605.19181093,
1520113757.36,14.0684684118,1605,8.8687777519210.9315315882,1605.46576579,
1520113757.57,13.2561445236,1605,14.335608482411.7438554764,1605.87192774,
1520113757.77,12.3484134674,1606,13.840854167912.6515865326,1606.32579327,
1520113757.98,13.2111668587,1605,11.457037925711.7888331413,1605.89441657,
1520113758.18,12.0799104373,1606,10.941839218112.9200895627,1606.46004478,
1520113758.39,11.7936889331,1606,12.982189655313.2063110669,1606.60315553,
1520113758.59,12.8513455391,1606,14.630007743812.1486544609,1606.07432723,
1520113758.8,14.37240839,1605,15.50502777110.62759161,1605.3137958,
1520113759.0,15.5104796092,1604,16.39640331279.48952039083,1604.7447602,
1520113759.21,16.7793949445,1604,18.43675374988.22060505549,1604.11030253,
1520113759.41,17.7566369375,1603,18.43675374987.24336306254,1603.62168153,
1520113759.62,17.9215550423,1603,16.89115762717.07844495773,1603.53922248,
1520113759.82,16.9620315234,1604,15.55818319328.03796847661,1604.01898424,
1520113760.03,14.9257699649,1605,12.327969074210.0742300351,1605.03711502,
1520113760.23,12.3075246811,1606,9.0364217758212.6924753189,1606.34623766,
1520113760.44,9.62658325831,1607,7.5153589248715.3734167417,1607.68670837,
1520113760.64,8.02237987518,1608,7.5153589248716.9776201248,1608.48881006,
1520113760.84,9.43440596263,1607,13.272500038115.5655940374,1607.78279702,
1520113761.05,12.5201463699,1606,16.772580146812.4798536301,1606.23992682,
1520113761.25,16.4972623189,1604,19.44670677198.50273768107,1604.25136884,
1520113761.45,18.8183824221,1603,20.23586034776.18161757787,1603.09080879,
1520113761.66,20.8982586861,1602,23.01220893864.10174131393,1602.05087066,
1520113761.86,20.2522158623,1602,17.50857830054.74778413773,1602.37389207,
1520113762.04,19.3431218465,1602,17.50857830055.65687815348,1602.82843908,
1520113762.25,15.1479323705,1604,10.42664051069.8520676295,1604.92603381,
1520113762.45,12.0213031769,1606,8.128690719612.9786968231,1606.48934841,
