1524439891.2,58,1589,-3,1589.73003498,1500,300
1524439891.25,60,1579,-5,1579.03789416,1500,300
1524439891.29,60,1591,-5,1591.9634053,1500,300
1524439891.34,60,1591,-5,1591.8104818,1500,300
1524439891.39,61,1583,-6,1583.08775628,1500,300
1524439891.44,62,1580,-7,1580.87366338,1500,300
1524439891.48,63,1578,-8,1578.62898578,1500,289
1524439891.53,64,1576,-9,1576.35372348,1500,289
1524439891.58,64,1582,-9,1582.6176785,1500,289
1524439891.63,64,1582,-9,1582.3424162,1500,289
1524439891.68,64,1582,-9,1582.0671539,1500,289
1524439891.72,64,1581,-9,1581.7918916,1500,289
1524439891.77,64,1581,-9,1581.5166293,1500,289
1524439891.82,65,1572,-10,1572.67156498,1500,289
1524439891.87,64,1587,-9,1587.47473732,1500,283
1524439891.92,64,1580,-9,1580.6602577,1500,283
1524439891.96,64,1580,-9,1580.3849954,1500,283
1524439892.01,64,1580,-9,1580.1097331,1500,283
1524439892.06,63,1588,-8,1588.40427282,1500,283
1524439892.11,61,1598,-6,1598.75998194,1500,283
1524439892.15,60,1594,-5,1594.06784112,1500,283
1524439892.2,60,1587,-5,1587.3757003,1500,293
1524439892.25,60,1587,-5,1587.2227768,1500,293
1524439892.3,59,1595,-4,1595.63965532,1500,293
1524439892.35,58,1597,-3,1597.54790122,1500,293
1524439892.39,57,1599,-2,1599.48673182,1500,293
1524439892.44,57,1592,-2,1592.8863451,1500,293
1524439892.49,56,1601,-1,1601.39497772,1500,293
1524439892.54,54,1611,1,1611.96477974,1500,293
1524439892.58,53,1607,2,1607.48673182,1500,300
1524439892.63,51,1618,4,1618.14828794,1500,300
1524439892.68,50,1613,5,1613.76199412,1500,300
1524439892.73,49,1615,6,1615.94550232,1500,300
1524439892.78,48,1618,7,1618.15959522,1500,300
1524439892.82,47,1620,8,1620.40427282,1500,300
1524439892.87,45,1631,10,1631.24933714,1500,300
1524439892.92,43,1635,12,1635.61635354,1500,300
1524439892.96,41,1640,14,1640.04453934,1500,300
1524439893.01,40,1635,15,1635.96409252,1500,300
1524439893.06,39,1638,16,1638.45344772,1500,300
1524439893.11,37,1649,18,1649.54318964,1500,300
1524439893.15,36,1645,19,1645.58508162,1500,290
1524439893.2,35,1648,20,1648.19677562,1500,290
1524439893.25,34,1650,21,1650.83905432,1500,290
1524439893.29,32,1662,23,1662.08171974,1500,290
1524439893.34,30,1666,25,1666.84633724,1500,290
1524439893.39,28,1671,27,1671.67212414,1500,290
1524439893.44,26,1676,29,1676.55908044,1500,290
1524439893.48,24,1681,31,1681.50720614,1500,290
1524439893.53,23,1677,32,1677.94669922,1500,275
1524439893.58,21,1689,34,1689.52579634,1500,275
1524439893.63,20,1686,35,1686.05704352,1500,275
1524439893.67,19,1689,36,1689.15809272,1500,275
1524439893.72,18,1692,37,1692.28972662,1500,275
1524439893.77,17,1695,38,1695.45194522,1500,275
1524439893.82,16,1698,39,1698.64474852,1500,275
1524439893.86,15,1701,40,1701.86813652,1500,285
1524439893.91,15,1696,40,1696.5523072,1500,285
1524439893.96,14,1706,41,1706.34549722,1500,285
1524439894.01,14,1701,41,1701.0602526,1500,285
1524439894.05,14,1702,41,1702.3142253,1500,285
1524439894.1,15,1694,40,1694.99839598,1500,285
1524439894.15,15,1702,40,1702.7610013,1500,285
1524439894.19,16,1695,39,1695.41458728,1500,285
1524439894.24,17,1694,38,1694.57680588,1500,300
1524439894.28,18,1693,37,1693.70843978,1500,300
1524439894.33,19,1692,36,1692.80948898,1500,300
1524439894.37,21,1683,34,1683.31015146,1500,300
1524439894.42,22,1688,33,1688.85866388,1500,300
1524439894.46,23,1687,32,1687.83737428,1500,300
1524439894.51,24,1686,31,1686.78549998,1500,300
1524439894.55,25,1685,30,1685.70304098,1500,300
1524439894.59,27,1676,28,1676.02019526,1500,300
1524439894.64,28,1681,27,1681.38519948,1500,300
1524439894.69,30,1671,25,1671.61059966,1500,300
1524439894.73,31,1676,24,1676.88384978,1500,300
1524439894.78,32,1675,23,1675.58729788,1500,300
1524439894.82,33,1674,22,1674.26016128,1500,300
1524439894.87,35,1664,20,1664.33263796,1500,300
1524439894.91,37,1660,18,1660.88316256,1500,300
1524439894.95,38,1665,17,1665.94231978,1500,300
1524439895.0,39,1664,16,1664.43167498,1500,300
1524439895.04,39,1671,16,1671.4602475,1500,300
1524439895.09,41,1654,14,1654.80999866,1500,300
1524439895.13,41,1668,14,1668.3166191,1500,300
1524439895.18,43,1651,12,1651.60520086,1500,300
1524439895.22,44,1656,11,1656.48084988,1500,300
1524439895.27,44,1663,11,1663.3564989,1500,300
1524439895.31,45,1655,10,1655.12312858,1500,300
1524439895.36,45,1661,10,1661.9681929,1500,300
1524439895.4,46,1653,9,1653.70423788,1500,300
1524439895.45,46,1660,9,1660.5187175,1500,300
1524439895.49,47,1652,8,1652.22417778,1500,300
1524439895.54,48,1650,7,1650.43827068,1500,300
1524439895.58,48,1657,7,1657.1915809,1500,300
1524439895.63,48,1657,7,1657.4056738,1500,300
1524439895.67,48,1657,7,1657.6197667,1500,300
1524439895.72,48,1657,7,1657.8338596,1500,300
1524439895.76,47,1666,8,1666.61775452,1500,300
1524439895.81,47,1660,8,1660.3232148,1500,300
1524439895.85,47,1660,8,1660.5678924,1500,300
1524439895.9,46,1669,9,1669.38237202,1500,300
1524439895.94,46,1663,9,1663.118417,1500,300
1524439895.99,46,1663,9,1663.3936793,1500,300
1524439896.03,45,1672,10,1672.23874362,1500,285
1524439896.07,45,1666,10,1666.0053733,1500,285
1524439896.12,44,1674,11,1674.88102232,1500,285
1524439896.16,43,1677,12,1677.24803872,1500,285
1524439896.21,42,1679,13,1679.64563982,1500,285
1524439896.25,41,1682,14,1682.07382562,1500,285
1524439896.3,40,1684,15,1684.53259612,1500,285
1524439896.34,39,1687,16,1687.02195132,1500,285
1524439896.39,38,1689,17,1689.54189122,1500,285
1524439896.43,37,1692,18,1692.09241582,1500,285
1524439896.48,35,1703,20,1703.24332714,1500,285
1524439896.52,33,1707,22,1707.91619054,1500,279
1524439896.57,32,1704,23,1704.08042132,1500,279
1524439896.61,30,1715,25,1715.38425614,1500,279
1524439896.66,29,1711,26,1711.64024102,1500,279
1524439896.7,27,1723,28,1723.03582994,1500,294
1524439896.75,25,1727,30,1727.95337094,1500,294
1524439896.79,23,1732,32,1732.93208134,1500,294
1524439896.84,21,1737,34,1737.97196114,1500,294
1524439896.89,20,1734,35,1734.50320832,1500,294
1524439896.93,18,1746,37,1746.17405954,1500,294
1524439896.98,17,1742,38,1742.79706082,1500,294
1524439897.02,15,1754,40,1754.55966614,1500,294
1524439897.07,14,1751,41,1751.27442152,1500,294
1524439897.12,13,1754,42,1754.55897892,1500,294
1524439897.16,12,1757,43,1757.87412102,1500,294
1524439897.21,11,1761,44,1761.21984782,1500,300
1524439897.26,11,1756,44,1756.0263573,1500,281
1524439897.31,10,1765,45,1765.94188612,1500,268
1524439897.36,10,1760,45,1760.7789803,1525,268
1524439897.4,10,1762,45,1762.1552918,1525,268
1524439897.45,11,1754,44,1754.96180128,1525,268
1524439897.5,11,1762,44,1762.8467454,1525,268
1524439897.55,12,1755,43,1755.62267018,1525,268
1524439897.59,13,1754,42,1754.90722758,1525,268
1524439897.64,14,1754,41,1754.16120028,1525,268
1524439897.69,15,1753,40,1753.38458828,1525,268
1524439897.74,17,1744,38,1744.00758956,1525,256
1524439897.79,18,1749,37,1749.67844078,1525,256
1524439897.83,20,1740,35,1740.20968796,1525,245
1524439897.88,21,1745,34,1745.78878508,1525,245
1524439897.93,23,1736,32,1736.22827816,1525,245
1524439897.98,24,1741,31,1741.71562118,1525,264
1524439898.03,26,1732,29,1732.06336016,1525,276
1524439898.07,27,1737,28,1737.45894908,1500,276
1524439898.12,28,1736,27,1736.28473598,1500,276
1524439898.17,30,1726,25,1726.51013616,1500,276
1524439898.22,31,1731,24,1731.78338628,1500,276
1524439898.27,31,1739,24,1739.0566364,1500,276
1524439898.31,32,1731,23,1731.22086718,1500,276
1524439898.36,32,1738,23,1738.4635326,1500,276
1524439898.41,33,1730,22,1730.59717868,1500,269
1524439898.46,33,1737,22,1737.8092594,1525,281
1524439898.51,33,1738,22,1738.4821228,1500,281
1524439898.55,33,1739,22,1739.1549862,1500,292
1524439898.6,34,1731,21,1731.25804758,1500,292
1524439898.65,34,1738,21,1738.4395436,1500,292
1524439898.7,34,1739,21,1739.0818223,1500,292
1524439898.74,33,1748,22,1748.29390302,1500,282
1524439898.79,32,1750,23,1750.99735112,1500,282
