1520114112.18,15.7394568125,1608,14.425563812334.2605431875,1608.5651358,
1520114112.38,14.8194591204,1608,13.035345077535.1805408796,1608.79513522,
1520114112.59,13.4006182353,1609,12.74094581636.5993817647,1609.14984544,
1520114112.79,12.7886494001,1609,12.589657306737.2113505999,1609.30283765,
1520114112.99,12.3879392942,1609,11.833214759837.6120607058,1609.40301518,
1520114113.2,12.4233762423,1609,12.847256660537.5766237577,1609.39415594,
1520114113.4,13.0912264188,1609,14.593207836236.9087735812,1609.2271934,
1520114113.6,14.3492380778,1608,15.607249736835.6507619222,1608.91269048,
1520114113.81,15.7435456912,1608,17.030179500634.2564543088,1608.56411358,
1520114114.01,16.5163437525,1608,16.911602020333.4836562475,1608.37091406,
1520114114.22,16.7385061582,1608,16.273736953733.2614938418,1608.31537346,
1520114114.42,15.8866564433,1608,14.474630355834.1133435567,1608.52833589,
1520114114.62,14.4732673963,1608,12.671434879335.5267326037,1608.88168315,
1520114114.83,12.8281752268,1609,11.338460445437.1718247732,1609.29295619,
1520114115.03,11.6505781809,1609,10.941839218138.3494218191,1609.58735545,
1520114115.24,11.5538080533,1609,12.381124496538.4461919467,1609.61154799,
1520114115.44,11.6560300191,1609,11.645126342838.3439699809,1609.5859925,
1520114115.65,11.9477033615,1609,11.816859245338.0522966385,1609.51307416,
1520114115.85,11.7187261581,1609,11.694192886438.2812738419,1609.57031846,
1520114116.06,12.2107545535,1609,13.121211528837.7892454465,1609.44731136,
1520114116.26,12.6210053762,1609,13.047611713437.3789946238,1609.34474866,
1520114116.47,13.4837587674,1609,14.282453060236.5162412326,1609.12906031,
1520114116.67,13.7972394625,1609,14.06165361436.2027605375,1609.05069013,
1520114116.88,14.2729123433,1608,14.474630355835.7270876567,1608.93177191,
1520114117.08,14.2402013143,1608,14.18431997335.7597986857,1608.93994967,
1520114117.29,14.2524679502,1608,14.098453521735.7475320498,1608.93688301,
1520114117.49,13.8694763184,1609,13.325655460436.1305236816,1609.03263092,
1520114117.69,13.4973883629,1609,13.068056106636.5026116371,1609.12565291,
1520114117.9,12.7150495847,1609,11.751437187237.2849504153,1609.3212376,
1520114118.1,12.2352878253,1609,11.88637018237.7647121747,1609.44117804,
1520114118.3,11.497926712,1609,10.855972766938.502073288,1609.62551832,
